no_diacritics,with_diacritics
زرع على حد سنان,زَرْع على حدِّ سِنان
فكسرت حجرا وحسرته فانذلق,فكسرتُ حجراً وحسَرْتُه فانْذَلَق
يقطع ابن الأعرابي لسان,يَقطَع ابن الأَعرابي لِسان
ذلق طلق وذليق طليق,ذَلْقٌ طَلْقٌ وذَلِيقٌ طَلِيق
وذلق طلق وذلق طلق,وذُلُقٌ طُلُقٌ وذُلَقٌ طُلَقٌ
يوم القيامة جاءت الرحم,يومُ القيامة جاءَت الرَّحِم
وصلني واقطع من قطعني,وصَلني واقْطَع مَن قطعني
ويقال طلق ذلق وطلق,ويقال طُلُقٌ ذُلُقٌ وطَلْق
ذلق وطليق ذليق ويراد,ذَلْق وطِلِيق ذَلِيق ويراد
الحليب يخلط بالماءوعدو ذليق,الحليبُ يُخلط بالماءوعَدْوٌ ذَلِيق
بالشد الذليق وحثني لدى,بالشَّدِّ الذَّليقِ وحَثَّني لَدى
المتن مشبوح الذراعين خلجم,المتْنِ مَشْبُوحُ الذِّراعَيْن خَلْجَم
ترفع لحمه أداويه مكنونا,تَرَفَّع لحمُه أُداوِيهِ مَكْنوناً
وأركب وادعا أي ضمرته,وأركَبُ وادِعا أي ضمَّرته
نسق الحجيج وننحر المذلاقة,نسقِ الحَجِيج وننحر المِذْلاقةَ
الذلق حروف طرف اللسان,الذُّلْقُ حروف طَرف اللسانِ
ذلق أنا وأذلق الضب,ذَلِق أَنا وأَذْلَق الضَّبَّ
واستذلقه إذا صب على,واسْتذْلَقه إِذا صبَّ على
ذلق يوم أحد من,ذَلِقَ يومَ أُحُد من
وأذلقه أضعفه وأقلقهوفي حديث,وأَذْلقه أَضْعفه وأَقْلَقهوفي حديث
فلما أذلقته الحجارة جمز,فلما أَذْلقَتْه الحِجارة جَمَزَ
وفر أي بلغت منه,وفَرً أَي بَلَغَتْ منه
أذلقها أي أذابها وقيل,أَذلقها أَي أَذابَها وقيل
أذلقها الصوم أي جهدها,أَذلقها الصوم أَي جهَدها
وأذابها الصوم وذلقه وذلقه,وأَذابها الصومُ وذَلَقَه وذَلًّقه
بمستذلق حشرات الإكا م,بمُسْتَذْلِقٍ حَشَراتِ الإِكا مِ
يمنع من ذي الوجار,يَمْنَعُ مِن ذي الوِجارِ
يستخرج هوام الإكاموقد أذلقني,يستخرج هوامّ الإِكاموقد أَذْلَقَني
السموم أي أذابني وهزلنيوفي,السَّمُوم أَي أَذابني وهزَلَنيوفي
أذلقني البلاء فتكلمت أي,أَذْلَقني البلاء فتكلمْتُ أَي
جهدني ومعنى الإذلاق أن,جَهَدني ومعنى الإِذْلاق أَن
يقلق قد أقلقني قولك,يَقْلَقَ قد أَقلقني قولُك
وأذلقنيوفي حديث الحديبية يكسعها,وأَذْلقَنيوفي حديث الحُدَيْبِية يَكْسَعُها
أي أقلقهوخطيب ذلق وذليق,أَي أَقْلقَهوخطِيب ذَلِقٌ وذَلِيقٌ
والأنثى ذلقة السراج إذلاقا,والأُنثى ذَلِقةٌ السراجَ إِذلاقاً
أي أضأتهوفي أشراط الساعة,أَي أَضأْتهوفي أَشراط الساعة
الإدام الخل واحدته خلة,الإِدامُ الخَلُّ واحدته خَلَّة
كخمر وخمرة ويقال للخمر,كخَمْر وخَمْرة ويقال للخَمْر
أم الخل قال رميت,أُمُّ الخَلّ قال رَمَيْت
بأم الخل حبة قلبه,بأُمِّ الخَلِّ حَبَّةَ قلبه
ليال والخلة الخمر عامة,ليال والخَلَّة الخَمْرُ عامَّةً
يكوي الشروب شهابها ويروى,يَكوي الشَّرُوبَ شِهابُها ويروى
إن الخمر ليست بخمطة,إِن الخَمْر ليست بخَمْطَة
الخلة الخمرة القارصة وقيل,الخَلَّة الخَمْرة القَارِصة وقيل
مشعشعة كعين الديك ليست,مُشَعْشَعة كعَيْنِ الدِّيك ليست
إذا ديفت من الخل,إِذا دِيفَتْ من الخَلِّ
الخماط وخللت الخمر وغيرها,الخِماط وخَلَّلَتِ الخَمْرُ وغيرُها
من الأشربة فسدت الخمر,من الأَشربة فَسَدت الخمرَ
سمي خلا لأنه اختل,سمي خَلاًّ لأَنه اخْتَلَّ
أبو عبيد والخل والخمر,أَبو عبيد والخَلُّ والخَمْر
زوجته هلا سألت بعادياء,زوجته هلاَّ سأَلتِ بعادِياء
وبيته والخل والخمر الذي,وبيْتِه والخَلِّ والخمرِ الذي
إن منفسا أهلكته وإذا,إِن مُنْفِساً أَهلكتُه وإِذا
هلكت فعند ذلك فاجزعي,هَلَكْتُ فعندَ ذلك فاجزَعي
أنه يقال اختل العصير,أَنه يقال اخْتَلَّ العصيرُ
الجيد خلل شراب فلان,الجيِّد خَلَّلَ شرابُ فلان
إذا فسد وصار خلا,إِذا فَسَد وصار خَلاًّ
قد خلل يخلل تخليلا,قد خَلَّل يُخَلِّل تَخْليلاً
وصانعهوحكى ابن الأعرابي الخلة,وصانِعُهوحكى ابن الأَعرابي الخَلَّة
الخمر بعينهاوالخل أيضا الحمض,الخَمْر بعينهاوالخَلُّ أَيضاً الحَمْض
والخلة كل نبت حلو,والخُلَّة كل نَبْت حُلْو
بها حمض خلة وإن,بها حَمْض خُلَّةً وإِن
أرضا خلة وأرضين خللا,أَرضاً خُلَّة وأَرضين خُلَلاً
أرض خلةوخلل الأرض التي,أَرْضٌ خُلَّةوخُلَلُ الأَرضِ التي
إنها لخلة وقال أبو,إِنها لَخُلَّة وقال أَبو
الكميت صادفن واديه المغبوط,الكميت صادَفْنَ وَادِيَهُ المغبوطَ
نازله لا مرتعا بعدت,نازلُه لا مَرْتَعاً بَعُدَتْ
تقول الخلة خبز الإبل,تقول الخُلَّة خُبْز الإِبل
أو خبيصها وإنما تحول,أَو خَبِيصها وإنما تُحَوَّل
إلى الحمض إذا ملت,إِلى الحَمْض إِذا مَلَّتِ
الخلةوقوم مخلون إذا كانوا,الخُلَّةوقوم مُخِلُّون إِذا كانوا
يرعون خلي وإبل خلية,يَرْعَوْن خُلِّيٌّ وإِبِل خُلِّيَّة
ومخلة ومختلة ترعى الخلةوفي,ومُخِلَّة ومُخْتَلَّة تَرْعى الخُلَّةوفي
المثل إنك مختل فتحمض,المثل إِنك مُخْتَلٌّ فتَحَمَّضْ
للمتوعد المتهدد وقال أبو,للمُتَوَعِّد المتهدِّد وقال أَبو
لا يني يحمض العدو,لا يَني يُحْمِضُ العَدُوَّ
وذو الخلـ ـلة يشفى,وذو الخُلْـ ـلَة يُشْفى
صداه بالإحماض يقول إن,صَداه بالإِحْماضِ يقول إِن
لم يرضوا بالخلة أطعموهم,لم يَرْضَوا بالخُلَّة أَطْعَموهم
مشتهيا قتالنا شفينا شهوته,مشتهياً قتالَنا شَفَيْنا شهوته
الإبل المختلة بالحمض والعرب,الإِبل المُخْتَلَّة بالحَمْض والعرب
تضرب الخلة مثلا للدعة,تضرب الخُلَّة مثلاً للدَّعة
والسعة وتضرب الحمض مثلا,والسَّعة وتضرب الحَمْضَ مثلاً
الإبل مختلة أي أكلت,الإِبل مُخْتَلَّة أَي أَكلت
الخلة واشتهت الحمضوأرض مخلة,الخُلَّة واشتهت الحَمْضَوأَرض مُخِلَّة
حمضوأخل القوم رعت إبلهم,حَمْضوأَخَلَّ القومُ رعت إِبلُهم
ضم قضقض وإن دسر,ضَمَّ قَضْقَض وإِن دَسَر
أغمض وإن أخل أحمض,أَغْمَض وإِن أَخَلَّ أَحْمَض
فررت لي شرة الشباب,فَرَرْتِ لي شِرَّة الشَّباب
جذعة تقول إن أخذ,جَذَعة تقول إِن أَخذ
بأن يأخذ من دبر,بأَن يأْخذ من دُبُر
فلاقوا حمضا ورهبوا النقض,فلاقَوْا حَمْضا ورَهِبوا النَّقْض
فلاقوا نقضا أي كان,فلاقَوْا نَقْضا أَي كان
والشر فلقوا من شفاهم,والشر فَلَقُوا مَنْ شَفاهم
أنهم لاقوا أشد مما,أَنهم لاقَوْا أَشدَّ مما
يقال إبل خالةوخل الإبل,يقال إِبل خالَّةوخَلَّ الإِبلَ
يخلها خلا وأخلها حولها,يخُلُّها خَلاًّ وأَخَلَّها حَوَّلها
إلى الخلة وأخللتها أي,إِلى الخُلَّة وأَخْلَلتها أَي
رعيتها في الإبل احتبست,رَعَيْتها في الإِبلُ احْتَبَسَتْ
الأرض يبقى عصمة للنعم,الأَرض يبقى عِصْمةً للنَّعْم
إذا أجدبت السنة وهي,إِذا أَجْدَبْت السنةُ وهي
العرفج منبته منفرج ما,العَرْفَج مَنْبِتُه مُنْفَرَج ما
الخصوفي رأي فلان خلل,الخُصِّوفي رأْي فلان خَلَل
أي فرجةوالخلل الفرجة بين,أَي فُرْجةوالخَلَل الفُرْجة بين
بالقناة غلامنا فأذرع به,بالقَناةِ غُلامُنا فأَذْرِعْ به
فكأنه رقع تلك الخلة,فكأَنه رَقَع تلك الخَلَّة
ديارهم مشيت الرمل أي,ديارهم مَشَيت الرملَ أَي
فجاسوا خلال الدياروقال اللحياني,فجاسُوا خِلالَ الدِّياروقال اللحياني
جلسنا خلال الحي وخلال,جَلَسْنا خِلالَ الحيِّ وخِلال
خلل العدو وخلالهم أي,خِلَلَ العدُوّ وخِلالهم أَي
خلالكم يبغونكم الفتنة قال,خِلالَكم يَبْغونكم الفتنةَ قال
ولأوضعوا مراكبهم خلالكم يبغونكم,ولأَوْضَعوا مَراكِبهم خِلالَكم يَبْغونكم
وسطكموقال ابن الأعرابي ولأوضعوا,وَسَطَكموقال ابن الأَعرابي ولأَوْضَعوا
خلالكم أي لأسرعوا في,خِلالكم أَي لأَسرعوا في
خللهم وخلالهم ومنه تخلل,خَلَلهم وخِلالهم ومنه تَخَلُّل
الرطب طلبه خلال السعف,الرُّطَبَ طلبه خِلال السَّعَف
إذا توضأ فأدخل الماء,إِذا توضأَ فأَدخل الماء
خللوا أصابعكم لا تخللها,خَلِّلُوا أَصابعَكم لا تُخَلِّلها
الشيء يخله خلا فهو,الشيءَ يَخُلُّه خَلاًّ فهو
مخلول وخليل وتخلله ثقبه,مَخْلول وخَلِيل وتَخَلَّله ثَقَبه
ونفذه والخلال ما خله,ونَفَذَه والخِلال ما خَلَّه
الأخلةوفي الحديث إذا الخلال,الأَخِلَّةوفي الحديث إِذا الخِلال
فكر إليه بمبراته كما,فَكَرَّ إِليه بمِبْراتِه كما
خل ظهر اللسان المجر,خَلَّ ظَهْرَ اللسان المُجِرّ
وقد خله يخله خلا,وقد خَلَّه يَخُلُّه خَلاًّ
العودوفصيل مخلول إذا غرز,العودوفَصيل مخلول إِذا غُرز
يرضع أمه وذلك أنها,يَرْضَع أُمه وذلك أَنها
تزجيه إذا أوجع ضرعها,تزجيه إِذا أَوجع ضَرْعَها
الخلال وخللت لسانه أخلهويقال,الخِلال وخَلَلْت لسانَه أَخُلُّهويقال
خل ثوبه بخلال يخله,خَلَّ ثوبَه بخِلال يَخُلُّه
شكه بالخلالوخل الكساء وغيره,شَكَّه بالخِلالوخَلَّ الكِساءَ وغيرَه
يخله خلا جمع أطرافه,يَخُلُّه خَلاًّ جَمَع أَطرافه
سمعن بموته فظهرن نوحا,سَمِعْن بموته فَظَهَرْنَ نَوْحاً
قياما ما يخل لهن,قِيَاماً ما يُخَلُّ لهنَّ
كساء فدكي فإذا ركب,كساءٌ فَدَكِيٌّ فإِذا ركب
بهوالخل خلك الكساء على,بهوالخَلُّ خَلُّك الكِساء على
إذ خباؤك فوق تل,إِذ خِبَاؤُك فوق تَلٍّ
وأنت تخله بالخل خلا,وأَنت تَخُلُّه بالخَلِّ خَلاًّ
خلا أصطبغ به وأنت,خَلاًّ أَصْطَبِغ به وأَنت
من شوران مصعدة إني,من شَوْرانَ مُصْعِدةً إِنِّي
يتخلل أي الشيء أي,يَتَخَلَّل أَي الشيءُ أَي
خيطة أي سرت سيرة,خَيْطَة أَي سِرْت سَيْرة
من الحلول أي سمت,من الحُلول أَي سَمْتَ
يقال طعنته فاختللت فؤداه,يقال طَعَنته فاخْتَلَلْت فؤَداه
