no_diacritics,with_diacritics
فعل في أدنى العدد,فَعْلٍ في أَدْنى العَدَد
الجوهري اليد أصلها يدي,الجوهريّ اليَدُ أَصلها يَدْيٌ
وجبل وأجبل وعصا وأعص,وجَبَلٍ وأَجْبُلٍ وعصاً وأَعْصٍ
الأنجل قطن سخام بأيادي,الأَنْجَلِ قُطْنٌ سُخامٌ بأَيادي
فأما واحدا فكفاك مثلي,فأَمَّا واحداً فكفاكَ مِثْلي
فمن ليد تطاوحها الأيادي,فمَنْ لِيَدٍ تُطاوِحُها الأَيادِي
الأعضاء أبو الهيثم اليد,الأَعْضاء أَبو الهيثم اليَدُ
ورحا ومنا ثم ثنوا,ورَحاً ومَناً ثم ثَنَّوْا
فقالوا يديان ورحيان ومنوان,فقالوا يَدَيانِ ورَحَيانِ ومَنَوانِ
وأنشد يديان بيضاوان عند,وأَنشد يَدَيان بَيْضاوانِ عنْدَ
محلم قد يمنعانك بينهم,مُحَلِّمٍ قدْ يَمْنَعانِك بَيْنُهمْ
تضام وتضهدا قال أبو,تُضامَ وتُضْهَدا قال أَبو
الأيدي أيادي وأنشد يبحثن,الأَيْدي أَيادِيَ وأَنشد يَبْحَثْنَ
بالأرجل والأيدينا بحث المضلات,بالأَرْجُلِ والأَيْدِينا بَحْثَ المُضِلاَّت
يدية وأما قوله أنشده,يُدَيَّةً وأَما قوله أَنشده
الأسدي فطرت بمنصلي في,الأَسدي فطِرْتُ بِمُنْصُلي في
يعملات دوامي الأيد يخبطن,يَعْمَلاتٍ دَوامي الأَيْدِ يَخْبِطْنَ
السريحا فإنه احتاج إلى,السَّرِيحا فإِنه احتاج إِلى
صلح ييني فاعلموه ولا,صُلْحَ يَيْني فاعْلَمُوه ولا
بينكم ما حملت عاتقي,بَيْنَكُمُ ما حَمَلَتْ عاتِقِي
سيفي وما كنا بنجد,سَيْفِي وما كُنَّا بنَجْدٍ
وما قرقر قمر الواد,وما قَرْقَرَ قُمْرُ الوادِ
ومسحت باللثتين عصف الإثمد,ومَسَحْتُ باللِّثَتَيْنِ عَصْفَ الإِثْمِدِ
إليه يدا فأما يدية,إِليه يَداً فأَما يُدَيَّةٌ
أم نسيت ورجل ميدي,أَم نَسِيتَ ورجل مَيْدِيٌّ
أي ذهبت يده ويبست,أَي ذَهَبَتْ يدُه ويَبِسَتْ
ما يكن يك وهو,ما يَكُنْ يَكُ وَهْوَ
منا بأيد ما وبطن,مِنَّا بأَيْدٍ ما وبَطْنَ
بالنصب وبطن ضعفن ويدين,بالنصب وبَطْنَ ضَعُفْنَ ويَدِينَ
يديت الرجل أصبت يده,يَدَيْتُ الرجل أَصَبْتُ يَده
فهو ميدي فإن أردت,فهو مَيْدِيٌّ فإِن أَردت
فأنا مود وهو مودى,فأَنا مُودٍ وهو مُودًى
على ابن حسحاس بن,على ابنِ حَسْحاسِ بنِ
وهب بأسفل ذي الجذاة,وَهّبٍ بأَسْفَلِ ذِي الجِذاةِ
وأنشد لابن أحمر يد,وأَنشد لابن أَحمر يَدٌ
سكين وعبد الله إذ,سُكَينٍ وعَبْدِ اللهِ إِذْ
نهش الكفوف قال يديت,نَهِشَ الكُفُوفُ قال يَدَيْت
وقع الظبي في الحبالة,وقَع الظَّبْيُ في الحِبالةِ
أميدي أم مرجول أي,أَمَيْدِيٌّ أَم مَرْجُولٌ أَي
أوقعت يده في الحبالة,أَوْقَعَتْ يدهُ في الحِبالةِ
يد الله فتأويله أنه,يَد الله فتأَويله أَنه
يتقبل الصدقة ويضاعف عليها,يَتَقبَّلُ الصَّدَقة ويُضاعِفُ عليها
الله أديه يريدون يديه,اللهُ أَدَيْه يريدون يَدَيه
عن أبي علي قطع,عن أَبي عليّ قَطَعَ
الله أده يريدون يده,الله أَدَه يريدُون يَدَه
وأنشد يا رب سار,وأَنشد يا رُبَّ سارٍ
سار ما توسدا إلا,سارَ ما تَوَسَّدا إِلاَّ
ذراع العنس أو كف,ذِراعَ العَنْسِ أَو كفَّ
حتى تمد إليهم كف,حتى تَمُدَّ إِليهمُ كَفَّ
فإذا هي بعظام ودما,فإِذا هِي بِعِظامٍ ودَمَا
وامرأة يدية أي صناع,وامرأَةٌ يَدِيَّةٌ أَي صنَاعٌ
يديويد القوس أعلاها على,يَدِيٌّويَدُ القَوْسِ أَعلاها على
رجلا وقيل يدها أعلاها,رِجْلاً وقيل يَدُها أَعْلاها
أبو حنيفة يد القوس,أَبو حنيفة يَدُ القَوْسِ
أبي زياد الكلابيويد السيف,أَبي زياد الكلابيويَدُ السيفِ
عليه النعمة والإحسان تصطنعه,عليه النِّعْمةُ والإِحْسانُ تَصْطَنِعُه
والمنة والصنيعة وإنما سميت,والمِنَّةُ والصَّنِيعَةُ وإِنما سميت
يدا لأنها إنما تكون,يداً لأَنها إِنما تكون
فلن أذكر النعمان إلا,فَلَنْ أَذْكُرَ النُّعْمانَ إِلاَّ
قومي يد يشكونها وأيدي,قَوْمِي يَدٌ يَشْكُونها وأَيْدِي
وفعلهم وأشبهت تيسا بالحجاز,وفِعْلَهُم وأَشْبَهْتَ تَيْساً بالحِجازِ
فعيل مثل كلب وكليب,فَعِيلٌ مثل كلْب وكَلِيب
الإحسان أي أنعمت عليهويقال,الإِحسان أَي أَنْعَمْت عليهويقال
أي يبسط يده وباعهوياديت,أَي يَبْسُط يَدَه وباعهويادَيْتُ
فلانا جازيته يدا بيد,فلاناً جازَيْتُه يداً بيد
وأعطيته مياداة أي من,وأَعطيته مُياداةً أَي من
يدي إلى يدهالأصمعي أعطيته,يدِي إِلى يدهالأَصمعي أَعطيته
السابغةويد الفأس ونحوها القوس,السابغةُويَدُ الفأْسِ ونحوِها القَوْسِ
سيتهاويد الدهر مد زمانهويد,سِيَتُهاويدُ الدَّهْر مَدُّ زمانهويدُ
نطاف أمرها بيد الشمال,نِطافٌ أَمرُها بِيَدِ الشَّمال
لما ملكت الريح تصريف,لَمَّا مَلَكَتِ الريحُ تصريف
السحاب جعل لها سلطان,السَّحاب جُعل لها سُلطان
نزع يده وأنشد ولا,نزَعَ يدَه وأَنشد ولا
نازع من كل ما,نازِعٌ مِن كلِّ ما
وقالوا بايعته يدا بيد,وقالوا بايَعْتُه يَداً بيَدٍ
موضع المصادر كأنك قلت,مَوْضِعَ المَصادِر كأَنك قلت
فاعمد لما يعلو فما,فاعمِدْ لِما يَعْلُو فما
تتكافأ دماؤهم ويسعى بذمتهم,تتَكافَأُ دماؤُهم ويَسْعَى بذِمَّتهم
من سواهم أي كلمتهم,مَن سِواهم أَي كَلِمَتُهم
واحدة فبعضهم يقوي بعضا,واحدة فبعضُهم يُقوِّي بَعْضاً
بعضا وكلمتهم ونصرتهم واحدة,بعضاً وكَلِمَتُهم ونُصْرَتُهم واحدةٌ
بعضا كأنه جعل أيديهم,بعضاً كأَنه جعل أَيْدِيَهم
يدا واحدة وفعلهم فعلا,يَداً واحدةً وفِعْلَهم فِعْلاً
فإن يد الله على,فإِنَّ يدَ اللهِ على
الفسطاط الفسطاط المصر الجامع,الفُسْطاطِ الفُسْطاطُ المِصْرُ الجامِعُ
المصر كأنهم خصوا بواقية,المصر كأَنهم خُصُّوا بواقِيةِ
الله على الجماعة أي,اللهِ على الجَماعةِ أَي
أهل الإسلام في كنف,أَهل الإِسلام في كَنَفِ
الله ووقايته فوقهم وهم,اللهِ ووِقايَتُه فَوْقَهم وهم
بعيد من الأذى والخوف,بَعِيد من الأَذَى والخوْف
خير من اليد السفلى,خَيْرٌ من اليَدِ السُّفْلى
العليا المعطية وقيل والسفلى,العُلْيا المُعْطِيةُ وقيل والسُّفْلى
يدا كنى بطول اليد,يَداً كَنَى بطُولِ اليد
فلان طويل اليد وطويل,فلان طَوِيلُ اليَدِ وطويلُ
الباع إذا كان سمحا,الباعِ إِذا كان سَمْحاً
رأيت أعطى للجزيل عن,رأَيتُ أَعْطَى للجَزِيل عن
ظهر يد من طلحة,ظَهْرِ يَدٍ من طَلْحَة
العزيز أولي الأيدي والأبصار,العزيز أُولي الأَيدي والأَبْصار
قوة ولهم أيد وأبصار,قُوَّةٌ ولهم أَيْدٍ وأَبْصار
وهم أولو الأيدي الغنى,وهم أُولُو الأَيْدي الغِنَى
يد أي قدرة ابن,يَدٌ أَي قُدْرة ابن
الأعرابي اليد النعمة واليد,الأَعرابي اليَدُ النِّعْمةُ واليَدُ
القوة واليد القدرة واليد,القُوَّةُ واليَدُ القُدْرة واليَدُ
الملك واليد السلطان واليد,المِلْكُ واليَدُ السُلْطانُ واليَدُ
الطاعة واليد الجماعة واليد,الطاعةُ واليَدُ الجَماعةُ واليَدُ
الأكل يقال ضع يدك,الأَكْلُ يقال ضَعْ يدَكَ
أي كل واليد الندم,أَي كُلْ واليَدُ النَّدَمُ
يده إذا ندم وأسقط,يده إِذا نَدِمَ وأُسْقِطَ
أي ندموا واليد الغياث,أَي نَدِمُوا واليَدُ الغِياثُ
واليد منع الظلم واليد,واليَدُ مَنْعُ الظُّلْمِ واليَدُ
الاستسلام واليد الكفالة في,الاسْتِسلامُ واليدُ الكَفالةُ في
يدي لكومن أمثالهم ليد,يدي لكَومن أَمثالهم لِيَدٍ
له علي أياد لست,له عليَ أَيادٍ لَسْتُ
أكفرها وإنما الكفر أن,أَكْفُرُها وإِنما الكُفْرُ أَنْ
مجازاة القروم يدا بيد,مُجازاةَ القُرُومِ يَداً بيَدِّ
تعالوا يا حنيف بني,تَعالَوْا يا حَنِيفَ بَني
لجيم إلى من فل,لُجَيْمٍ إِلَى مَنْ فَلَّ
يدا بالقود فهو ذلول,يَداً بالقَوْدِ فهو ذَلُولُ
إذا انقاد واستسلموفي الحديث,إِذا انْقادَ واستسلمَوفي الحديث
أي استسلمت إليك وانقدت,أَي اسْتَسْلَمَتُ إِليك وانْقَدْت
هذه يدي لعمار أي,هذه يَدي لعَمَّار أَي
أنا مستسلم له منقاد,أَنا مُسْتَسْلِمٌ له مُنْقادٌ
بكم اليدان أي حاق,بِكُم اليَدانِ أَي حاقَ
رماني من طول الطوي,رَماني من طُولِ الطَّوِيِّ
وأحاق الله به مكره,وأَحاقَ اللهُ به مَكْرَه
الأرض على يديه وفيه,الأَرض على يدَيه وفِيهِ
طرقت مي هيوما بذكرها,طَرَقَتْ مَيٌّ هَيُوماً بذِكْرِها
وأيدي الثريا جنح في,وأَيْدِي الثُّرَيّا جُنَّحٌ في
أن اليد إذا مالت,أَنَّ اليَدَ إِذا مالَتْ
ودنوها نحوه وإنما أراد,ودُنوِّها نحوَه وإِنما أَراد
حتى إذا ألقت يدا,حتى إِذا أَلْقَتْ يَداً
في كافر وأجن عورات,في كافِرٍ وأَجَنَّ عَوْراتِ
للشمس يدا إلى المغيب,للشمس يَداً إِلى المَغِيب
لما أراد أن يصفها,لما أَراد أَن يَصِفَها
رثيدا بعدما ألقت ذكاء,رَثِيداً بَعْدَما أَلْقَتْ ذُكاءُ
أراد لبيد أن يصرح,أَراد لبيد أَن يُصرِّح
تعالى إن هو إلا,تعالى إِنْ هُو إِلاّ
نذير لكم بين يدي,نَذِيرٌ لكم بَيْنَ يَدَيْ
بأيديهم إلى أفواه الرسل,بأَيديهم إِلى أَفْواهِ الرسل
عضوا أيديهم حنقا وغيظا,عَضُّوا أَيْدِيَهم حَنَقاً وغَيْظاً
الحسود يعني أنهم يغيظون,الحَسُود يعني أَنهم يَغِيظُون
قد افنى أنامله أزمه,قَدَ افْنَى أَنامِلَه أَزْمُه
