no_diacritics,with_diacritics
رذل ونذال جمع نذل,رَذْل ونُذَال جمع نَذْلٍ
وجد أحدهم عرقا سمينا,وجد أَحدُهم عَرْقاً سميناً
عرقه يعني أن أضلاع,عَرْقَهُ يعني أَن أَضلاع
ثريدة كثيرة العراق خطأ,ثَريدةٌ كثيرة العُرَاقِ خطأٌ
وأنشد ولا تهدن معروق,وأَنشد ولا تُهْدِنَّ مَعْرُوقَ
يبيت ضيفي في عراق,يَبِيت ضَيْفي في عِراقٍ
ملس وفي شمول عرضت,مُلْسِ وفي شَمولٍ عُرِّضَتْ
للنحس أي ملس من,للنَّحْسِ أَي مُلْسٍ من
فيها غبرةوعرق العظم يعرقه,فيها غَبَرةٌوعَرَقَ العظمَ يَعْرُقُه
عرقا وتعرقه واعترقه أكل,عَرْقاً وتَعَرَّقَه واعْتَرَقَه أَكل
اللحم بمعرق أي بشفرة,اللحم بِمعْرَقٍ أَي بشَفْرة
وركب يتعرقون خلالهن وينثني,وركب يَتَعرَّقون خِلالَهُنَّ ويَنْثَني
الخدوفرس معروق ومعترق إذا,الخدوفرس مَعْروقٌ ومُعْتَرقٌ إِذا
أشهد الغارة الشعواء تحملني,أَشْهَدُ الغارةً الشَّعْواءَ تَحْمِلُني
جرداء معروقة اللحيين سرحوب,جَرْداءُ مَعْروقةُ اللَّحْيَينِ سُرْحوبُ
معرق إذا كان مضمرا,مُعَرَّق إِذا كان مُضَمَّراً
أي أجره حتى يعرق,أَي أَجْرِهِ حتى يَعْرَقَ
ويضمر ويذهب رهل الأضراس,ويَضْمُر ويذهب رَهَلُ الأَضراس
الإنسان وقد عرقته تعرقه,الإِنسان وقد عرَقَتْه تَعْرُقه
وتعرقته وأنشد سيبويه إذا,وتَعَرَّقَته وأَنشد سيبويه إِذا
بعض السنين تعرقتنا كفى,بََعْضُ السِّنينَ تَعَرَّقَتْنا كَفَى
الأيتام فقد أبي ليتيم,الأَيْتامَ فَقْدُ أَبي ليَتيمِ
الخطوب تعرقه أخذت منه,الخُطوب تَعْرُقه أَخذت منه
قال أجارتنا كل امرئ,قال أَجارَتَنا كلُّ امرئٍ
ستصيبه حوادث إلا تبتر,سَتُصِيبُه حَوادثُ إِلاَّ تَبْتُرِ
العظم تعرق وقوله أنشده,العظمَ تَعْرُقِ وقوله أَنشده
مضفور مصطف واحدته عرقة,مضفورٍ مُصْطفّ واحدته عَرَقَةٌ
ثوى ونقر في العرقات,ثَوى ونُقِرُّ في العَرَقاتِ
عرق سيد تمطر جنح,عَرَقٍ سِيدٌ تَمَطَّر جُنْحَ
وصدر الفرس فهو مصدر,وصَدَّرَ الفرسُ فهو مُصَدِّر
وسط ولا تال وصدرن,وَسَط ولا تالْ وصَدِّرْنَ
من عرق أي صدرن,من عَرَقٍ أَي صَدَرْن
أو عرقين أي صفا,أَو عَرَقَيْنِ أَي صفّاً
أو صفين والجمع طرة,أَو صفَّين والجمع طُرَّةٌ
أبي الرداء أنه رأى,أَبي الرداء أَنه رأَى
وقد نسجن بالفلاة عرقا,وقد نَسَجْنَ بالفَلاة عَرَقا
والعرقة النسوع قال الأصمعي,والعَرَقةُ النُّسوع قال الأَصمعي
الخرز وعراق المزادة الخرز,الخُرَزِ وعِراقُ المزادة الخَرْز
الدقاق والودع والأحوية الأخلاق,الدِّقاقِ والوَدْع والأَحْوِية الأَخْلاقِ
بي بي أرياقك من,بِي بِيَ أَرْياقكَ من
أرياق وحيث خصياك إلى,أَرياقِ وحيث خُصيْاكَ إِلى
المآق وعارض كجانب العراق,المَآقِ وعارِض كجانب العِراقِ
العراق شبه أسنانه في,العِراقِ شبَّه أَسنانه في
لأن خرزه متسرد مستو,لأَن خَرْزَهُ مُتَسَرِّد مُسْتَوٍ
أتنا وردن وحسسن بالصائد,أُتُناً ورَدْنَ وحَسَسْنَ بالصائد
قد حال دونه ذعاق,قد حالَ دونَه ذُعاقٌ
على جنب الشريعة كارز,على جَنْبِ الشَّرِيعةِ كارِزُ
شككن بأحساء الذناب على,شَكَكْنَ بأَحْساءَ الذِّنابَ على
ثني العنان الخوارز وأنشد,ثِنْي العِنانِ الخَوارزُ وأَنشد
الثوب شكس طريقه مدارج,الثوبِ شكْسٍ طَريقُهُ مَدارجُ
صوحيه عذاب مخاصر عنى,صُوحَيْهِ عِذاب مَخاصِرُ عنى
فما حسن نبتة الأضراس,فَماً حسن نِبْتَة الأَضراس
إبرة إلى أخرى شكعة,إِبرة إِلى أُخرى شَكّعة
النعت جابر أبو عمرو,النَّعْتَ جابرُ أَبو عمرو
مثلا للأمر يقال لأمره,مثلاً للأَمر يقال لأَمره
له عراق وعراق السفرة,له عِراقٌ وعِراقُ السُّفْرة
الأذن كفافها وعراق الركيب,الأُذن كفافُها وعِراقُ الرَّكِيبِ
عراقا لأنه استكف أرض,عِراقاً لأَنه اسْتَكَفّ أَرض
به كأنه أراد عرقا,به كأَنه أَراد عِرْقاً
سمته إيران شهر معناه,سَمَّتْه إِيرانْ شَهْر معناه
الأصمعي أن تسميتهم العراق,الأَصمعي أَن تسميتهم العِراقَ
هو إيران شهر فأعربته,هو إِيرانْ شَهْر فأَعربته
س بجرد تغدو بمثل,سِ بِجُرْدٍ تَغْدُو بمثل
الأسود ويروى باحة العراق,الأُسُود ويروى باحَة العِراقِ
والصحن معلم ومن آيها,والصَّحْنِ مَعْلَمٌ ومن آيِهِا
بين العراق تلوح واللحاظ,بِينُ العِراقِ تَلُوح واللِّحاظُ
إذا خرز في أسفلها,إِذا خُرِزَ في أَسفلها
لأن العراق بين الريف,لأَن العِراقَ بين الرَّيف
دجلة والفرات عداء قوله,دِجْلَة والفُراتِ عِداءً قوله
سلمى لا يرى مثلها,سَلْمَى لا يَرَى مِثْلَها
الر راؤون في شام,الرْ رَاؤونَ في شَامٍ
القوم أتوا العراق قال,القومُ أَتوا العِراقَ قال
الممزق العبدي فإن تتهموا,الممزَّق العبدي فإِن تُتْهِمُوا
أنجد خلافا عليكم وإن,أُنْجِدْ خلافاً عليكُمُ وإِن
تعمنوا مستحقي الحرب أعرق,تُعْمِنُوا مُسْتَحْقِي الحَرْب أُعْرِقِ
أنشده ابن الأعرابي إذا,أَنشده ابن الأَعرابي إِذا
استنصل الهيق السفا برحت,اسْتَنْصَلَ الهَيْقُ السَّفا بَرَّحَتْ
به عراقية الأقياظ نجد,به عِرَاقِيَّةُ الأَقْياظِ نُجْدُ
معرق إذا أخذ في,مُعْرِقٌ إِذا أَخذ في
إذا صدرت أعلى المعرقة,إِذا صَدَرْتَ أَعَلَى المُعَرِّقةِ
أعرقة وعرقوجرى الفرس عرقا,أَعْرِقَة وعُرُقوجرى الفرس عَرَقاً
أو عرقين أي طلقا,أَو عَرَقَيْن أَي طَلَقاً
أو طلقين والعرق الزبيب,أَو طَلَقْينِ والعَرَقُ الزبيب
والجمع عرق وأصله عرقو,والجمع عَرْقٍ وأَصله عَرْقُوٌ
نحو سرو وبهو ودهو,نحو سَرُوَ وبَهُوَ ودَهُوَ
فكأنهم حولوا عرقوا إلى,فكأَنهم حولوا عَرْقُواً إِلى
حتى تقضي عرقي الدلي,حتى تَقُضّي عَرْقِيَ الدُّلِيِّ
والعرقاة العرقوة قال احذر,والعَرْقاةُ العَرْقُوَةُ قال احْذَرْ
على عينيك والمشافر عرقاة,على عَيْنَيْكَ والمَشَافِرِ عَرْقاةَ
دلو كالعقاب الكاسر شبهها,دَلْوٍ كالعُقابِ الكاسِرِ شبهها
وإنما يضم فعلوة إذا,وإنما يُضَمّ فُعْلُوَةٌ إِذا
فرسا فحملنا فارسا في,فرساً فَحَمَلْنا فارساً في
كفه راعبي في رديني,كَفِّهِ راعِبيٌّ في رُدَيْنيٍّ
أصم وأمرناه به من,أَصَمُّ وأَمَرْناه بهِ من
بينها بعدما انصاع مصرا,بَيْنِها بعدما انْصاعَ مُصِرّاًّ
أو كصم فهي كالدلو,أَو كَصَمْ فهي كالدَّلْوِ
بكف المستقي خذلت منها,بكفّ المُسْتَقِي خُذِلَتْ منها
العراقي فانجذم أراد بقوله,العَرَاقي فانْجَذَمْ أَراد بقوله
السجل لأن السجل والدلو,السَّجْلَ لأَن السَّجْلَ والدلوَ
واحد وإن جمعت بحذف,واحِد وإِن جَمَعْتَ بحذف
عرقو إلا أنه فعل,عَرْقُوٌ إِلا أَنه فعل
العراقي جمع عرقوة الدلووذات,العَراقي جمع عَرْقُوة الدلووذاتُ
لأن ذات العراقي هي,لأَن ذاتَ العَرَاقي هي
تدرئكم علينا وقتل سراتنا,تَدَرُّئِكُمْ علينا وقَتْلِ سَرَاتِنا
ذات العراقي من الرحل,ذاتَ العَراقي من الرَّحْل
من الإكام وآض كأنه,من الإِكامِ وآضَ كأَنه
وجه الأرض وأما الأكمة,وجه الأَرض وأَما الأَكمة
فإنها تكون ملمومة وأما,فإِنها تكون مَلْمُومة وأَما
غليظ جدا ينبت فأما,غليظ جداًّ يُنْبِت فأَما
لها شأو يقدمها مجرب,لها شَأْوٌ يقَدِّمُها مُجَرَّبٌ
مثل طوط العرق مجدول,مثل طُوطِ العِرْقِ مَجْدول
الأرض يعرق عرقا وعروقا,الأَرض يَعْرِقُ عَرْقاً وعرُوقاً
أخذ بخطامها يقال عرق,أَخَذَ بِخطامها يقال عَرَقَ
عرق عرقا أو عرقين,عَرِّقْ عَرَقاً أَو عَرَقين
أبو عبيد عرق إذا,أَبو عبيد عَرِقَ إِذا
أكل وعرق إذا كسلوصارعه,أَكل وعَرِقَ إِذا كسلوصارَعَهُ
فتعرقه وهو أن تأخذ,فتَعَرَّقَهُ وهو أَن تأْخذ
والعرقان والأعراق وعريق كلها,والعِرْقانِ والأَعْراق وعُرَيْقٌ كلها
منازل الحاج يحرم أهل,منازل الحاجِّ يُحْرِمُ أَهل
العرق من الأرض سبخة,العِرْقُ من الأَرض سَبَخَة
يسلمون ويحجون فبين ميقاتهم,يُسْلمون ويَحُجُّون فبيَّن ميقاتهم
عرق إلى البحر غور,عِرْقٍ إِلى البحر غَوْرٌ
وتهامة وطرف تهامة من,وتِهامةُ وطَرَفُ تِهامةَ من
وأولها من قبل نجد,وأَولها من قِبَلِ نَجْدٍ
بلاد باهلة بيذبل والقعاقع,بلاد باهِلَةَ بِيَذْبُل والقَعاقِع
للعظم ذو أنا عارقه,للعظمِ ذُو أَنا عارِقُهْ
لقيس بن جروةوابن عرقان,لقَيْس بن جِرْوَةَوابن عِرْقانَ
قلت أنث لأنه أراد,قلت أَنث لأَنه أَراد
أشرف من أعلى صدره,أَشرف من أَعلى صدْره
العرق صدره والمصدر من,العَرَق صَدْرَه والمُصَدَّرُ من
كأنه بعدما صدرن من,كأَنه بَعْدَما صَدَّرْنَ مِنْ
عرق سيد تمطر جنح,عَرَقٍ سِيدٌ تَمَطَّرَ جُنْحَ
عرق قال والأول أجود,عَرِقَ قال والأَول أَجود
كلام كتاب الدواوين أن,كلامِ كُتَّاب الدَّواوِين أَن
في بطن واد حمامة,في بَطْنِ وادٍ حَمامَةٌ
البعير إذا جر حمله,البعير إِذا جرَّ حِمْله
امرأته يا خير إني,امرأَته يا خَيْرُ إِنِّي
هو الشوق من دار,هُو الشَّوْقُ مِنْ دارٍ
لأن فيه معنى تضيق,لأَنَّ فيه مَعْنى تَضِيقُ
جمع مر وقال أبو,جمعُ مُرٍّ وقال أَبو
أن حجرا إنما سمي,أَن حُجْراً إِنما سُمِّي
فإن أردت أن تكون,فإِن أَردت أَن تكون
ذي روح إلا النعام,ذي رُوحٍ إِلاَّ النَّعامَ
