كلمات,كَلِمَاتٌ
في,في
طرقة,طَرْقَةٌ
وطراق,وطِراقٌ
وطريقة,وطِرِّيقَةٌ
أي,أَي
امرأته,امرأَته
ولا,ولا
تحلي,تَحْلَيْ
بمطروق,بمَطْرُوقٍ
القوم,القَوْم
أصبح,أَصبح
مستكينا,مُسْتَكِينَا
وامرأة,وامرأَة
الأصمعي,الأَصمعي
رجل,رجل
مطروق,مَطْروقٌ
أي,أَي
طرق,طَرَقٌ
أي,أَي
تراكب,تراكب
أبو,أَبو
قطاة,قطاة
أما,أَمّا
القطاة,القَطاةُ
فإني,فإِنِّي
سوف,سَوْفَ
أنعتها,أَنْعَتُها
نعتا,نعْتاً
يوافق,يُوافِقُ
طرق,طَرَقٌ
سود,سُود
قوادمها,قوادمُها
صهب,صُهْبٌ
أي,أَي
التفويقال,التفويقال
اطرقت,اطَّرَقَت
الأرض,الأَرض
وما,وما
كنت,كُنْت
أخشى,أَخْشَى
أن,أَن
تكون,تكونَ
وفاته,وفاتُه
بكفي,بِكَفَّيْ
سبنتى,سَبَنْتى
أزرق,أَزرقِ
العين,العينِ
مطرق,مُطْرِقِ
والإطراق,والإِطْراقُ
من,من
فرقورجل,فَرَقٍورجل
مطرق,مُطْرِقٌ
ومطراق,ومِطْراقٌ
أيضا,أيضاً
أي,أَي
أرخى,أَرخى
عينيه,عينيه
نظر,نظر
الفجأة,الفجأَة
أطرق,أَطْرِق
بصرك,بصَرك
الإطراق,الإِطْراقُ
أن,أَن
يقبل,يُقْبل
ببصره,ببصره
فأطرق,فأَطْرَقَ
رأسه,رأْسَه
أي,أَي
أماله,أَماله
الكروان,الكَرَوان
لأنه,لأَنه
يقال,يقال
أطرق,أَطْرِقْ
كرا,كَرَا
فيسقط,فيَسْقط
مطرقا,مُطْرِقاً
فيؤخذ,فيُؤخذ
طريق,طِرِّيق
لأنه,لأَنه
إذا,إِذا
رأى,رأَى
أبو,أَبو
خيرة,خيرة
أنهم,أَنهم
إذا,إِذا
أطرق,أَطْرِقْ
كرا,كَرَا
إنك,إِنك
لا,لا
فيلقي,فيُلقي
عليه,عليه
ثوبا,ثوباً
ويأخذه,ويأْخذه
أطرق,أَطْرِقْ
كرا,كَرَا
إن,إِنَّ
النعام,النَّعامَ
فقال,فقال
ضورية,ضَوْرِيّة
أولعت,أُولِعْتُ
باشتهارها,باشْتِهارِها
يطرق,يُطْرِقُ
كلب,كلبُ
الحي,الحيِّ
من,مِن
إن,إِنَّ
تحت,تحت
طريقتك,طِرِّيقتِك
لعندأوة,لَعِنْدأْوةً
ليأتي,ليأْتِي
بداهية,بداهية
ويشد,ويَشُدّ
شدة,شَدّة
ليث,ليثٍ
غير,غيرِ
متعق,مُتّعقٍ
وقيل,وقيل
لينه,لينِه
أي,أَي
إن,إِنَّ
تحت,تحت
سكوتك,سكوتك
لنزوة,لَنَزْوةً
وطماحا,وطِماحاً
والعندأوة,والعِنْدَأْوةُ
خصف,خَصَفَ
إحداهما,إِحدَاهما
فوق,فوق
الأخرى,الأُخرى
وجلد,وجِلْدُ
النعل,النعل
طراقها,طِراقُها
الأصمعي,الأَصمعي
طارق,طارَقَ
الرجل,الرجلُ
نعليه,نعليه
إذا,إِذا
فخرزتا,فخُرِزَتا
وهو,وهو
الطراق,الطَّرّاق
والجلد,والجلدُ
خلفهن,خَلْفِهِنّ
طراق,طِراقٌ
ساقطات,ساقِطاتٌ
تلوي,تَلْوي
الإبلونعل,الإِبلونعل
مطارقة,مُطارَقة
أي,أَي
مخصوفة,مخصوفة
تمام,تمامٍ
كان,كانَ
طارقه,طارَقَه
تطخطخ,تَطَخْطُخُ
طرقها,طَرَقَها
يطرقها,يَطْرُقُها
طرقا,طَرْقاً
وطارقها,وطارَقَها
فلبست,فلِبْسْتُ
خفين,خُفَّيْنِ
مطارقين,مُطارَقَيْنِ
أي,أَي
يقال,يقال
أطرق,أَطْرَقَ
النعل,النعلَ
بيضة,بيضةِ
بعضوأطراق,بعضوأَطراقُ
القربة,القربة
أثناؤها,أَثناؤها
إذا,إِذا
انخنثت,انْخَنَثَتْ
وتثنت,وتثنَّتْ
واحدها,واحدها
ثني,ثِنْيُ
أثناؤها,أَثناؤها
إذا,إِذا
تخنثت,تَخَنَّثَتْ
وتثنت,وتثنَّتْ
طرقة,طَرْقة
وحلة,وحَلَّة
وتوضيع,وتَوضِيع
إذا,إِذا
كالنعل,كالنَّعْل
المطرقة,المُطْرَقة
أطرقت,أُطْرِقَت
بالجلد,بالجلْد
والعصب,والعصَب
أي,أَي
ألبست,أُلْبِسَت
وترس,وتُرْس
مطرق,مُطْرَق
التهذيب,التهذيب
المجان,المَجانُّ
المطرقة,المُطْرَقة
وجوههم,وُجوهَهم
المجان,المَجانَّ
المطرقة,المُطْرَقة
أي,أَي
التراس,التِّراس
التي,التي
ألبست,أُلْبِسَتِ
العقب,العَقَب
أنهم,أَنهم
عراض,عِراضُ
الوجوه,الوُجوه
غلاظها,غِلاظها
ومنه,ومنه
طارق,طارَق
النعل,النعلَ
إذا,إِذا
صيرها,صيَّرها
طاقا,طاقاً
فوق,فوق
طاق,طاقٍ
يعرض,يعرَّض
ويدار,ويُدار
فيجعل,فيجعل
بيضة,بَيْضة
أو,أَو
ساعدا,ساعِداً
أو,أَو
نحوه,نحوَه
طراقوطائر,طِراقوطائر
طراق,طِراق
الريش,الريش
إذا,إِذا
طراق,طِرَاق
الخوافي,الخَوافي
واقع,واقِعٌ
فوق,فَوْقَ
ريعه,ريعهِ
ندى,نَدَى
ليله,لَيْلِه
في,في
ريشه,رِيشِه
يترفرق,يَتَرَفْرَقُ
وأطرق,وأَطْرَق
جناح,جَناح
تطرق,تُطْرِقْ
عليك,عليك
الحني,الحُنِيُّ
والولج,والوُلُجُ
كل,كلُّ
سماء,سماء
المرأة,المرأَة
طرقا,طَرْقاً
أو,أَو
طرقين,طَرْقين
وطرقة,وطرْقَة
أو,أَو
النهار,النهار
طرقة,طََرْقة
أو,أَو
طرقتين,طَرْقَتَين
أي,أَي
مرة,مرَّة
أو,أَو
إلى,إِلى
الطريق,الطَّريق
الأعظم,الأَعظم
والطريق,والطَّريق
العظمى,العُظْمَى
وطرق,وطُرُق
قال,قال
الأعشى,الأَعشى
فلما,فلمّا
جزمت,جَزَمتُ
به,به
قربتي,قِرْبَتي
تيممت,تَيَمَّمْتُ
أطرقة,أَطْرِقَةً
أو,أَو
خليفا,خَلِيفَا
وفي,وفي
التأنيث,التأْنيث
أطرق,أَطْرُق
كيمين,كيمين
وأيمنوقولهم,وأَيْمُنوقولهم
بنو,بَنُو
فلان,فلان
يطؤهم,يَطَؤُهم
الطريق,الطريقُ
يطأ,يَطَأُ
الطريق,الطَّرِيقُ
بيوتهم,بُيُوتَهم
بعياله,بِعيَاله
والنار,والنارُ
تحجب,تَحْجُبُ
والوجوه,والوُجوه
تذال,تُذالُ
فجعل,فجعل
الطريق,الطَّرِيقَ
يطأ,يَطَأُ
بعياله,بِعياله
بيوتهم,بيوتَهم
وإنما,وإِنما
يطأ,يَطَأُ
بيوتهم,بيوتَهم
أهل,أَهلُ
الطريق,الطَّرِيق
الضبع,الضَّبُع
قال,قال
الكميت,الكُمَيْت
يغادرن,يُغادِرْنَ
عصب,عَصْبَ
الوالقي,الوالِقيّ
وناصح,وناصِحٍ
تخص,تَخُصُّ
به,به
أم,أُمُّ
الطريق,الطَّريقِ
عيالها,عِيالَها
الليث,الليث
أم,أُمُّ
طريق,طَريق
هي,هي
الضبع,الضَّبُع
إذا,إِذا
قال,قال
أطرقي,أَطْرِقي
أم,أُمَّ
طريق,طرِيق
ليست,ليست
الضبع,الضَّبُع
ههناوبنات,ههناوبناتُ
الطريق,الطَّرِيق
الأسدي,الأَسدي
أرسلت,أِرْسَلْت
فيها,فيها
هزجا,هَزِجاً
أصواته,أَصْواتُهُ
أكلف,أََكْلَف
قبقاب,قَبْقَابَ
الهدير,الهَدِيرِ
صاته,صاتُهُ
مقاتلا,مُقاتِلاً
خالاته,خالاته
عماته,عَمّاتُهُ
آباؤه,آباؤُه
فيها,فيها
وأمهاته,وأُمَّهاتُهُ
إذا,إِذا
الطريق,الطَّرِيقُ
اختلفت,اختلفَتْ
بناته,بَناتُهُ
وتطرق,وتَطَرَّقَ
إلى,إِلى
الأمر,الأَمر
ابتغى,ابتغى
إليه,إِليه
على,على
طريقة,طَرِيقة
حسنة,حسَنة
وطريقة,وطَريقة
سيئة,سَيِّئة
وأما,وأَما
قول,قول
لبيد,لَبِيد
أنشده,أَنشده
شمر,شمر
فإن,فإِنْ
تسهلوا,تُسْهِلوا
فالسهل,فالسِّهْل
حظي,حظِّي
وطرقني,وطُرْقَني
وإن,وإِِنْ
تحزنوا,تُحْزِنُوا
أركب,أَرْكبْ
بهم,بهم
كل,كلَّ
مركب,مَرْكبِ
قال,قال
طرقتي,طُرْقَتي
عادتيوقوله,عادَتيوقوله
تعالى,تعالى
وأن,وأَنْ
لو,لَوِ
استقاموا,اسْتَقاموا
على,على
الطريقة,الطَّرِيقة
أراد,أَراد
لو,لَوِ
العود,العُودَ
للمندل,للمَنْدَل
وإن,وإِن
كان,كان
عجبا,عَجَباً
للدهر,للدَّهْرِ
شتى,شَتَّى
طرائقه,طَرائِقُهْ
تعالى,تعالى
ويذهبا,ويَذْهَبا
بطريقتكم,بطَرِيقَتكُم
المثلى,المُثْلى
الطريقة,الطَّرِيقة
الرجال,الرجالُ
الأشراف,الأَشراف
معناه,معناه
قومه,قومِه
وطريقة,وطَرِيقَة
القوم,القوم
أماثلهم,أَماثِلُهم
وخيارهم,وخِيارُهُم
وهؤلاء,وهؤلاء
طريقة,طَرِيقةُ
قومهم,قومِهم
يبتغى,يُبْتَغَى
أن,أَن
يجعله,يجعلَه
قومه,قومُه
قدوة,قُدْوةً
ويسلكوا,ويسلكوا
قومهم,قومِهم
أيضا,أَيضاً
بأهل,بأَهْل
طريقتكم,طَريقَتِكم
المثلى,المُثْلى
كما,كما
هذاوقال,هذاوقال
الأخفش,الأَخفش
بطريقتكم,بطَرِيقَتكم
المثلى,المُثْلى
طرائق,طَرائِقَ
قددا,قِدَداً
أي,أَي
كنا,كُنَّا
فرقا,فِرَقاً
مختلفة,مختلفة
طريقة,طَرِيقة
الخط,الخطُّ
في,في
الشيءوطرائق,الشيءوطَرائِقُ
البيض,البَيْض
خطوطه,خطُوطُه
فأصبح,فأَصْبَح
ممتد,مُمتْدَّ
الطريقة,الطَّريقة
نافلا,نافِلاً
الأرض,الأَرض
أو,أَو
صنفة,صَنِفَةِ
ثوب,ثَوْب
طرائق,طَرائقُ
ورعابيل,ورَعابِيلُ
بمعنى,بمعنى
واحدوثوب,واحدوثوبٌ
وإذا,وإِذا
وصفت,وصفت
القناة,القَناة
بالذبول,بالذُّبُول
قيل,قِيل
قناة,قَناة
ذات,ذات
طرائق,طَرائق
رطبة,رَطْبة
فأخذت,فأَخذت
تيبس,تَيْبَس
رأيت,رأَيت
على,على
لون,لوْن
الخضرة,الخُضّرة
وإن,وإِن
حتى,حتَّى
يبضن,يَبِضْنَ
كأمثال,كأَمْثال
القنا,القَنا
ذبلت,ذبَلَتْ
فيها,فيها
طرائق,طرائقُ
لدنات,لَدْناتٌ
طرائق,طَرائق
نسيجة,نَسِيجة
تنسج,تُنْسَج
من,من
صوف,صوف
أو,أَو
شعر,شعَر
عرضها,عَرْضُها
عظم,عَظْمُ
الذراع,الذِّراع
أو,أَو
أقل,أَقلّ
وطولها,وطولها
أربع,أَربع
أذرع,أَذرُع
أو,أَو
عظم,عِظَم
البيت,البيت
وصغره,وصِغَره
تخيط,تُخَيّط
الكسر,الكِسْر
إلى,إِلى
الكسر,الكِسْر
وفيها,وفيها
تخرق,تَُخْرِقَ
بينهم,بينهم
طرائق,طَرائِق
والطرائق,والطَّرائق
عفوة,عَفْوةِ
الفرقوقوم,الفِرَقوقوم
مطاريق,مَطارِيق
رجالة,رَجَّالة
وكل,وكل
عمود,عَمُود
الوضيعوتطارق,الوَضيعوتَطارق
الشيء,الشيءُ
تتابعواطرقت,تتابعواطَّرَقت
الإبل,الإِبل
اطراقا,اطِّراقاً
وتطارقت,وتَطارقت
تبع,تَبِع
بعضها,بعضُها
بعضا,بعضاً
وجاءت,وجاءت
رؤبة,رؤبة
جاءت,جاءتْ
معا,معاً
واطرقت,واطَّرَقَتْ
شتيتا,شَتِيتا
وهي,وهيَ
تثير,تُثِير
الساطع,السَّاطعَ
تلوه,تِلْوُه
ونظيره,ونظيرهُ
وأنشد,وأَنشد
الأصمعي,الأَصمعي
فات,فاتَ
البغاة,البُغاةَ
أبو,أَبو
البيداء,البَيْداء
القوم,القومُ
تبع,تَبِعَ
بعضهم,بعضُهم
بعضاويقال,بعضاًويقال
هذا,هذا
النبل,النَّبْل
طرقة,طَرْقةُ
رجل,رجلٍ
واحدوالطرق,واحدوالطَّرَق
آثار,آثار
الإبل,الإِبل
إذا,إِذا
مطاريق,مَطارِيقَ
إذا,إِذا
جاءت,جاءت
يتبع,يَتْبع
بعضها,بعضُها
بعضاوروى,بعضاًوروى
أبو,أَبو
تراب,تراب
وطرقتها,وطَرَقَتِها
أي,أَي
على,على
أثرها,أَثرها
والعرقة,والعَرَقة
الصف,الصَّفّ
الحوض,الحوْضُ
على,على
الدمن,الدِّمْنُ
فتلبد,فَتَلَبَّد
فيهوالطرق,فيهوالطَّرَق
بالتحريك,بالتحريك
الكفف,الكِفَفِ
وآثار,وآثارُ
الإبل,الإِبل
بعضها,بعضها
واحدواطرقت,واحدواطَّرَقت
الأرض,الأَرض
تلبد,تلبَّد
ترابها,تُرابها
إلا,إِلاَّ
ثلاثا,ثلاثاً
عطفا,عُطَّفا
والطرق,والطُّرَق
والطرق,والطُّرق
الجواد,الجوادُّ
وآثار,وآثارُ
المارة,المارة
طرقةوطرق,طُرْقةوطُرَق
القوس,القوس
أساريعها,أَسارِيعُها
والطرائق,والطَّرائقُ
طرقتك,طُرْقَتَك
أي,أَي
الشحم,الشَّحْم
وجمعه,وجمعه
أطراق,أَطْراق
قال,قال
المرار,المَرَّار
الفقعسي,الفَقْعَسي
وقد,وقد
بلغن,بَلَّغْنَ
بالأطراق,بالأَطْراقِ
حتى,حتَّى
أذيع,أُذِيعَ
الطرق,الطِّرْق
وانكفت,وانكَفَت
الثميل,الثَّمِيلُ
أي,أَي
قوة,قُوَّة
وأصل,وأَصل
الطرق,الطِّرْق
سمن,سِمَن
وشحموقال,وشَحْموقال
أبو,أَبو
حنيفة,حنيفة
أرى,أَرى
أحدا,أَحداً
به,به
طرق,طِرْقٌ
يتخلف,يتخلَّف
الطرق,الطَّرْق
بالكسر,بالكسر
القوة,القوَّة
الرنق,الرَّنْقُ
والطرق,والطَّرْقُ
وطرقت,وطَرَّقَتِ
المرأة,المرأَة
كما,كما
طرقت,طَرَّقَتْ
بنفاس,بِنفاسٍ
بكر,بِكُرْ
وكل,وكلُّ
حامل,حامل
تطرق,تُطَرِّقُ
إذا,إِذا
للقطاة,للقَطاة
إذا,إِذا
فحصت,فَحَصَتْ
للبيض,للْبَيْض
أن,أَن
يستعار,يُستْعار
فيجعل,فيُجعَل
لغير,لغير
طرقت,طَرَّقَتْ
ببكرها,بِبِكْرِها
أم,أُمُّ
طبق,طَبَقْ
وقد,وقد
تخذت,تَخِذَتْ
رجلي,رجْلي
إلى,إِلى
جنب,جَنْبِ
غرزها,غَرْزِها
نسيفا,نَسِيفاً
كأفحوص,كَأُفْحُوصِ
القطاة,القَطاةِ
المطرق,المُطَرِّقِ
أنشده,أَنشده
أبو,أَبو
بحقي,بحَقِّي
تطريقا,تَطْرِيقاً
جحده,جَحَدَه
ثم,ثم
حتى,حتى
طرق,طَرَّق
بجعره,بِجَعْرِه
أي,أَي
الإبل,الإِبلَ
تطريقا,تَطْرِيقاً
حبسها,حَبَسها
عن,عن
إلا,إِلا
أن,أَن
يستعار,يُستعار
قاله,قاله
الأعرابي,الأعَرابي
طرفت,طَرَّفْت
بالفاء,بالفاء
إذا,إِذا
والطريق,والطَّرِيق
ضرب,ضرْب
من,من
النخل,النَّخْل
قال,قال
الأعشى,الأَعشى
وكل,وكلّ
كميت,كُمَيْتٍ
كجذع,كجِذْعِ
الطريـ,الطَّرِيـ
ق,قِ
يجري,يَجْري
طريق,طَرِيقٌ
وجبار,وجَبَّارٌ
رواء,رِواءٌ
أصوله,أُصُولُهُ
عليه,عليه
أبابيل,أَبابِيلٌ
من,مِنَ
الطير,الطَّيْر
ينال,يُنال
باليدونخلة,باليدونخلة
طريقة,طَرِيقة
ملساء,مَلْساء
طويلةوالطرق,طويلةوالطَّرْق
