no_diacritics,with_diacritics
أنماط خدورا وأظهرن الكرادي,أَنْماطٍ خُدُوراً وأَظْهَرْنَ الكَرادي
على الأحداج واستشعرن ريطا,على الأَحْداجِ واسْتَشْعَرْن رَيْطاً
عراقيا وقسيا مصونا وقيل,عِراقِيّاً وقَسِّيّاً مَصُونا وقيل
وهو الصقيع لبياضه الأصمعي,وهو الصَقيعُ لبَياضه الأَصمعي
من أسماء السيوف القساسي,من أَسماء السُّيوف القُساسِيّ
يختصم الدارع في أثوابه,يَخْتَصِمُ الدَّارِعَ في أَثوابه
أسقف نجرانوقس الناطف موضعوالقسقس,أُسْقُفُّ نَجْرانوقُسُّ النَّاطف موضعوالقَسْقَس
هو تلفتا قسقاس أي,هو تَلَفُّتاً قَسْقاس أَي
يعني القرب والله أعلم,يعني القَرَب واللَّه أَعلم
الأصمعي يقال خمس قسقاس,الأَصمعي يقال خِمْس قَسْقاس
وحصحاص وبصباص وصبصاب كل,وحَصْحاص وبَصْباص وصَبْصاب كل
والفتوروقال أبو عمرو قرب,والفُتوروقال أَبو عمرو قَرَبٌ
قسقيسوقد قسقس ليله أجمع,قِسْقِيسوقد قَسْقَس ليله أَجمع
إذا لم ينم وأنشد,إِذا لم يَنَمْ وأَنشد
إذا حداهن النجاء القسقيس,إِذا حداهُنَّ النَّجاء القِسْقِيس
قس السير قسا أسرع,قَسَّ السير قَسّاً أَسرع
سير قسقيس أي دائبوليلة,سَيْرٌ قِسْقِيس أَي دائبوليلة
بيد وليل قسقاس قال,بِيدٍ ولَيْلٍ قَسْقاسْ قال
الأزهري ليلة قسقاسة إذا,الأَزهري ليلة قَسْقاسة إِذا
استقاء واستقى إذا العصا,اسْتقاء واسْتَقى إِذا العصا
ومعاوية أما أبو جهم,ومعاوية أَمَّا أَبو جَهْم
فأخاف عليك قسقاسته القسقاسة,فأَخاف عليك قَسْقَاسَته القَسْقاسة
قولان أحدهما أنه أراد,قولان أَحدهما أَنه أَراد
قسقسته أي تحريكه إياها,قَسْقَسَتَه أَي تحريكه إِياها
الأثير أي أنه يضربها,الأَثير أَي أَنه يضربها
عصاه إذا أقام أي,عصاه إِذا أَقام أَي
إني أخاف عليك قسقاسته,إِني أَخاف عليك قَسْقاسَتَه
للقسقاسة وقيل أراد بقسقسة,للْقُسْقاسة وقيل أَراد بِقَسْقَسَةِ
الحركاتوعن الأعراب القدم القسقاس,الحركاتوعن الأَعراب القُدمِ القَسْقاس
والبرد وينشد لأبي جهيمة,والبَرْد وينشَد لأَبي جهيمة
ليلا ودونه جراثيم رمل,ليلاً ودونه جَراثِيمُ رَمْلٍ
بينهن قفاف وأورده بعضهم,بينهنَّ قِفافُ وأَورده بعضهم
فأطعمته حتى غدا وكأنه,فأَطْعَمْتُه حتى غَدا وكأَنه
أسير يداني منكبيه كتاف,أَسِيرٌّ يُداني مَنْكِبَيْه كِتافُ
وصف طارقا أتاه به,وصفَ طارقاً أَتاه به
وأشبعه حتى إنه إذا,وأَشبعه حتى إِنه إِذا
منكبيه كتافا وهو حبل,منكِبَيْه كتافاً وهو حَبْل
إلى خلقهوقسقست بالكلب إذا,إِلى خلقهوقَسْقَسْت بالكلب إِذا
العرب سأل يسأل سؤالا,العرب سَأَلَ يَسْأَلُ سُؤَالاً
وسآلة ومسألة وتسآلا وسألة,وسَآلَةً ومَسْأَلةً وتَسْآلاً وسَأَلَةً
رسم الدار أم لم,رَسْمَ الدَّار أَم لم
تسائل عن السكن أم,تُسائِل عن السَّكْنِ أَم
عن عهده بالأوائل وسألت,عن عَهْده بالأَوائِل وسَأَلْتُ
أسأل وسلت أسل والرجلان,أَسْأَل وسَلْتُ أَسَلُ والرَّجُلانِ
يتساءلان ويتسايلان وجمع المسألة,يَتَساءَلانِ ويَتَسايَلانِ وجمع المَسْأَلة
فمن قرأ تساءلون فالأصل,فمن قرأَ تَسَّاءَلون فالأَصل
ومن قرأ تساءلون فأصله,ومن قرأَ تَسَاءَلون فأَصله
مسؤولا أراد قول الملائكة,مَسْؤولاً أَراد قولَ الملائكة
ربنا وأدخلهم جنات عدن,رَبَّنا وأَدْخِلْهُم جَنَّات عَدْنٍ
وعدتنا فأنجز لنا وعدكوقوله,وعَدْتَنا فأَنْجِزْ لنا وعدَكوقوله
أقواتها في أربعة أيام,أَقواتَها في أَربعة أَيام
لأن كلا يطلب القوت,لأَن كُلاًّ يطلب القُوتَ
في أربعة أيام سواء,في أَربعة أَيام سواءً
اللهم أعطنا سألاتنا فإنما,اللهم أَعْطنا سَأَلاتِنا فإِنما
دعا داع الجوهري سأل,دَعا داعٍ الجوهري سَأَلَ
الأخفش يقال خرجنا نسأل,الأَخفش يقال خَرَجْنا نَسْأَل
إمتاعا بأصدته لم يستعن,إِمْتاعاً بأُصْدتِه لم يَسْتَعِنْ
وحوامي الموت تغشاه والأمر,وحَوامي الموتِ تَغْشاهُ والأَمر
أن أبا عثمان سمع,أَن أَبا عثمان سَمع
جرير إذا ضفتهم أو,جرير إِذا ضِفْتَهُم أَو
سايلتهم وجدت بهم علة,سايَلْتَهُمْ وجَدْتَ بهم عِلَّةً
حاضره فإن أحمد بن,حاضِرَه فإِن أَحمد بن
جان أي لا يسأل,جانٌّ أَي لا يُسْأَل
موسى أي أعطيت أمنيتك,موسى أَي أُعْطِيت أُمْنِيَّتك
وغير سولته ومسألته أي,وغير سُولَتَه ومَسْأَلته أَي
قضيت حاجته والسولة كالسول,قَضَيت حاجته والسُّولة كالسُّول
وسألته الشيء وسألته عن,وسَأَلْته الشيءَ وسَأَلْته عن
أساله فهو مسول مثل,أَسْالُه فهو مَسُولٌ مثلِ
خفته أخافه فهو مخوف,خِفْتُه أَخافه فهو مَخُوف
فإنما هو ردع وزجر,فإِنما هو رَدْعٌ وزَجْرٌ
الحديث كره المسائل وعابها,الحديث كَرِه المسائلَ وعابَها
مع أهله رجلا فأظهر,مع أَهله رَجُلاً فأَظْهَر
لهتك الحرمةوفي الحديث أنه,لهَتْك الحُرْمةوفي الحديث أَنه
إذا تعرض لك وأن,إِذا تَعَرَّض لك وأَن
لا تخيب السائل وإن,لا تُخَيِّب السائلَ وإِن
رابك منظره وجاء راكبا,رابَك مَنْظَرُه وجاء راكباً
معه أخذ الصدقة أو,معه أَخذ الصَّدَقة أَو
الإبل والجمع سلاقم الذئبة,الإِبل والجمع سَلاقِم الذِّئبَةُ
والمتعيد الغضبانوقال أبو سعيد,والمُتَعَيِّدُ الغَضْبانُوقال أَبو سعيد
يتعين إذا تشهق عليه,يَتَعَيَّنُ إِذا تَشَهَّقَ عليه
كأنها وفوقها المجلد وقربة,كأَنها وفَوْقَها المُجَلَّدُ وقِرْبَةٌ
غرفية ومزود غيرى على,غَرْفِيَّةٌ ومِزْوَدُ غَيْرَى على
جاراتها تعيد قال المجلد,جاراتِها تَعَيِّدُ قال المُجَلَّدُ
امرأة غيرى تعيد أي,امرأَة غَيْرَى تعيد أَي
وتحرك يديهاوالعود الجمل المسن,وتحرّك يديهاوالعَوْدُ الجمل المُسِنُّ
السن البازل والمخلف والجمع,السنِّ البازِلَ والمُخْلِفَ والجمع
العود فزده وقرا وفي,العَوْدَ فَزِدْه وقْراً وفي
المثل زاحم بعود أو,المثل زاحِمْ بعَوْد أَو
عاد عودا وعود وهو,عادَ عَوْداً وعَوَّدَ وهو
عود البعير تعويدا إذا,عَوَّدَ البعيرُ تَعْوِيداً إِذا
بعد بزوله أو أربع,بعد بُزُولِه أَو أَربعٌ
لكم أن تبعثوا إلى,لكم أَنْ تَبْعَثُوا إِلى
لتمت برحم عودة فقال,لَتَمُتُّ بِرَحِمٍ عَوْدَة فقال
بلها بعطائك حتى تقرب,بُلَّها بعَطائكَ حتى تَقْرُبَ
أي برحم قديمة بعيدة,أَي برَحِمٍ قديمةٍ بعيدة
والأنثى كالأنثىوفي الحديث أنه,والأُنثى كالأُنثىوفي الحديث أَنه
إلى عنز لي لأذبحها,إِلى عَنْزٍ لي لأَذْبَحَها
الأثير وعود البعير والشاة,الأَثير وعَوَّدَ البعيرُ والشاةُ
إذا أسنا وبعير عود,إِذا أَسَنَّا وبعير عَوْد
الأعرابي عود الرجل تعويدا,الأَعرابي عَوَّدَ الرجلُ تَعْويداً
إذا أسن وأنشد فقلن,إِذا أَسن وأَنشد فَقُلْنَ
عودا أي صار عودا,عَوّدا أَي صار عَوْداً
هرة وهرر وعود وعودة,هِرَّةٍ وهِرَرٍ وعَوْدٌ وعِوَدَةٌ
النوادر عود وعيدة وأما,النوادر عَوْدٌ وعِيدَة وأَما
إذا الليل تجلى أصحمه,إِذا الليلُ تَجَلَّى أَصْحَمُه
وانجاب عن وجه أغر,وانْجابَ عن وجْهٍ أَغَرَّ
أدهمه وتبع الأحمر عود,أَدْهَمُه وتَبِعَ الأَحْمَرَ عَوْدٌ
يرجمه فإنه أراد بالأحمر,يَرْجُمُه فإِنه أَراد بالأَحمر
الطريق القديم العادي قال,الطريقُ القديمُ العادِيُّ قال
على عود لأقوام أول,على عَوْدٍ لأَقْوامٍ أُوَلْ
يموت بالترك ويحيا بالعمل,يَمُوتُ بالتَّركِ ويَحْيا بالعَمَلْ
ويحيا إذا سلك قال,ويَحْيا إِذا سُلِكَ قال
الشاعر عود على عود,الشاعر عَوْدٌ عَلى عَوْدٍ
على عود خلق فالعود,عَلى عَوْدٍ خَلَقْ فالعَوْدُ
الأول رجل مسن والعود,الأَول رجل مُسنّ والعَوْدُ
الطرماح هل المجد إلا,الطرماح هَلِ المَجْدُ إِلا
السودد العود والندى ورأب,السُّودَدُ العَوْدُ والنَّدى وَرَأْبُ
الثأى والصبر عند المواطن,الثَّأَى والصَّبْرُ عِنْدَ المَواطِنِ
وعادني أن أجيئك أي,وعادَني أَنْ أَجِيئَك أَي
جؤية فقام ترعد كفاه,جؤية فَقَامَ تَرْعُدُ كَفَّاه
بميبلة قد عاد رهبا,بِمِيبَلَة قد عادَ رَهْباً
رذيا طائش القدم لا,رَذِيّاً طائِشَ القَدَمِ لا
وقصبا حني حتى كادا,وقَصَباً حُنِّيَ حَتَّى كادَا
يعود بعد أعظم أعوادا,يَعُودُ بَعْدَ أَعْظُمٍ أَعْوادَا
وأما عيد وأعياد فبد,وأَمَّا عِيدٌ وأَعْيادٌ فبد
قدمنا وإنما أمالوا لكسرة,قدّمنا وإِنما أَمالوا لكسرة
وأنشد تمد عليه من,وأَنشد تَمُدُّ عليهِ منْ
يمين وأشمل بحور له,يَمِينٍ وأَشْمُلٍ بُحُورٌ له
من عهد عاد وتبعا,مِنْ عَهْدِ عاد وتُبَّعا
وما سال واد من,وما سالَ وادٍ مِنْ
تهامة طيب به قلب,تِهامَةَ طَيِّبٌ به قُلُبٌ
زهير وأهلك لقمان بن,زهير وأُهْلِكَ لُقْمانُ بنُ
عاد وعاديا وأما عاد,عادٍ وعادِيا وأَما عاد
ينزلون رمال عالج عصوا,ينزلون رمالَ عالِجٍ عَصَوُا
أي أي خلق هووالعيد,أَي أَيّ خلق هووالعِيدُ
الأخيرين نسب شاذ وقيل,الأَخيرين نَسَبٌ شاذٌّ وقيل
تجوب بها البلدان ناجية,تَجُوبُ بها البُلْدانَ ناجِيَةٌ
عيدية أرهنت فيها الدنانير,عِيدِيَّةٌ أُرْهِنَتْ فيها الدَّنانِيرُ
يزال اسمه حتى يعق,يَزالُ اسمَه حتى يُعَقَّ
وأعرف جنسا من الإبل,وأَعرف جنساً من الإِبل
