no_diacritics,with_diacritics
بالصفوانة الوشل والعذرة الختان,بالصَّفْوانةِ الوَشَلُ والعُذْرةُ الخِتَانُ
الغلام والجارية يعذرهما عذرا,الغلامَ والجارية يَعْذِرُهما عَذْراً
فتية جعلوا الصليب إلههم,فتْيَةٍ جعلوا الصَّلِيبَ إِلَهَهُمْ
حاشاي إني مسلم معذور,حَاشايَ إِنِّي مسلم مَعْذُورُ
الراجز تلوية الخاتن زب,الراجز تَلْوِيَةَ الخَاتِن زُبَّ
المعذور والعذار والإعذار والعذيرة,المَعْذُور والعِذَار والإِعْذار والعَذِيرة
عام واحد أي ختنا,عامٍ واحد أَي خُتِنّا
وسلم معذورا مسرورا أي,وسلم مَعْذوراً مَسْروراً أَي
والعذيرة والعذير طعام الرجل,والعَذِيرةُ والعَذِيرُ طعامُ الرجلُ
تعذيرا للختان ونحوه أبو,تَعْذِيراً للخِتَان ونحوه أَبو
وأنشد كل الطعام تشتهي,وأَنشد كلّ الطعامِ تَشْتَهِي
ربيعه الخرس والإعذار والنقيعه,رَبِيعَهْ الخُرْس والإِعْذار والنَّقِيعَهْ
والعذار طعام البناء وأن,والعِذَار طعام البِنَاء وأَن
يستفيد الرجل شيئا جديدا,يستفيد الرجلُ شيئاً جديداً
يتخذ طعاما يدعو إليه,يتّخذ طعاماً يدعو إِليه
إخوانهوقال اللحياني العذرة قلفة,إِخوانهوقال اللحياني العُذْرة قُلْفةُ
القطع أو بعدهوالعذرة البكارة,القطع أَو بعدهوالعُذْرة البَكارةُ
البكر عذراء لضيقها من,البكرُ عَذْراء لضِيقِها من
وجمعها عذار وعذارى وعذراوات,وجمعها عَذارٍ وعَذارى وعَذْراوات
الاستسقاء أتيناك والعذراء يدمى,الاستسقاء أَتَيْناكَ والعَذْراءُ يَدْمَى
لبانها أي يدمى صدرها,لَبانُها أَي يَدْمَى صدرُها
قد تذهبها الحيضة والوثبة,قد تُذْهِبُها الحيضةُ والوثْبةُ
ما لك وللعذارى ولعابهن,ما لَكَ ولِلْعَذَارَى ولِعَابهنّ
عمر معيدا يبتغي سقط,عمر مُعِيداً يَبْتَغِي سَقَطَ
العذارى وعذرة الجارية فلان,العَذارَى وعُذْرةُ الجاريةِ فلان
أبو عذر فلانة إذا,أَبو عُذْر فلانة إِذا
كان افترعها واقتضها وأبو,كان افْتَرَعَها واقتضّها وأَبو
هذا الكلام أي لست,هذا الكلامِ أَي لسْتَ
والأخرى فعلها وقال الأزهري,والأُخرى فِعْلُها وقال الأَزهري
إذا خفضت قطعت نواتها,إِذا خُفِضت قطعت نَواتُها
وإذا افترعت انقطع خاتم,وإِذا افْتُرِعَت انقطع خاتمُ
اعتذرت إليه هو قطع,اعْتَذَرْت إِليه هو قَطْعُ
المياه إذا قطع الرجل,المياهُ إِذا قطعُ الرجلِ
أمسك في قلبهواعتذرت المنازل,أَمْسَك في قلبهواعْتَذَرت المنازلُ
الشيطين من الشمال وتعذر,الشيِّطَين مِن الشِّمال وتَعَذَرَّ
أوس فبطن السلي فالسجال,أَوس فبطن السُّلَيِّ فالسّجال
تعذرت فمعقلة إلى مطار,تَعَذَّرَت فمَعْقُلة إِلى مَطارِ
قلبك من معارف دمنة,قَلْبك من مَعَارِفِ دِمْنَةٍ
بالبرق بين أصالف وفدافد,بالبَرْقِ بين أَصَالِفٍ وفَدَافِدِ
لعبت بها هوج الرياح,لَعِبَتْ بها هُوجُ الرِّياح
فأصبحت قفرا تعذر غير,فأَصْبَحَتْ قَفْراً تَعَذَّر غَيْرَ
أورق هامد البرق جمع,أَوْرَقَ هَامِدِ البَرْق جمع
كان أخطأه الربيع فإنه,كان أَخْطَأَه الربيعُ فإِنه
نصر الحجاز بغيث عبد,نُصِرَ الحجازُ بغَيْثِ عبد
الواحد سبقت أوائله أواخره,الواحدِ سَبَقَتْ أَوائِلَه أَواخِرُه
بمشرع عذب ونبت واعد,بمُشَرَّعِ عَذبٍ ونَبْتٍ واعِدِ
واعد أي يرجى خيره,واعِد أَي يُرْجى خيرُه
وكذلك أرض واعدة يرجى,وكذلك أَرضٌ واعِدةٌ يُرْجى
الدروس بان الشباب وأفنى,الدُّرُوس بانَ الشَّبابُ وأَفْنى
ضعفه العمر لله درك,ضِعْفَه العمُرُ لله دَرُّك
أي العيش تنتظر هل,أَيَّ العَيْشِ تَنْتَظِرُ هل
أنت طالب شيء لست,أَنتَ طالبُ شيءٍ لسْتَ
مدركه أم هل لقلبك,مُدْرِكه أَمْ هل لِقَلْبِك
عن ألافه وطر أم,عن أُلاَّفِه وطَرُ أَمْ
جعلت أطلال إلفك بالودكاء,جَعَلَتْ أَطْلالُ إِلْفِك بالوَدْكاءِ
تعتذر ضعف الشيء مثله,تَعْتَذِرُ ضِعْفُ الشيء مثلهُ
قد درست وأخذ الاعتذار,قد دَرَسَت وأُخِذ الاعْتِذارُ
لأن من اعتذر شاب,لأَن مَن اعْتَذَرَ شابَ
اعتذاره بكذب يعفي على,اعتذارَه بكذِبٍ يُعَفِّي على
محو أثر الموجدة من,مَحْوُ أَثر المَوْجِدة من
قولهم اعتذرت المنازل إذا,قولهم اعْتَذَرَت المنازلُ إِذا
جمع معذرةومن أمثالهم المعاذر,جمع مَعْذِرةومن أَمثالهم المَعاذِرُ
أي ضربوه فلان فأعذر,أَي ضربوه فلانٌ فأُعْذِرَ
ظهر فلان بالسياط إعذارا,ظَهْرِ فلان بالسيَاط إِعْذاراً
إذا ضربه فأثر فيه,إِذا ضرَبه فأَثَّر فيه
في وضح العجان والعذراء,في وَضَحِ العِجَانِ والعَذْراء
مال أو لإقرار بأمر,مال أَو لإِقرارٍ بأَمر
يركبها أحد عذراء لم,يَرْكَبْها أَحدٌ عَذْراءُ لم
تثقبوأصابع العذارى صنف من,تُثْقبوأَصابعُ العَذارَى صِنْف من
العنب أسود طوال كأنه,العِنَب أَسود طوال كأَنه
البلوط يشبه بأصابع العذارى,البَلُّوط يُشَبَّه بأَصابع العَذارى
أصيب سكانها بأداة عدو,أُصِيبَ سُكّانُها بأَداة عدُوّ
نجد العقاب وياسرت بنا,نَجْدِ العُقابِ وياسَرَتْ بنَا
العيس عن عذراء دار,العِيسُ عن عَذْراءَ دارِ
بني الشجب والعذرة نجم,بني الشَّجْب والعُذْرةُ نجْمٌ
إذا طلع اشتد غم,إِذا طلَع اشتد غَمُّ
ريح لها وتأخذ بالنفس,رِيحَ لها وتأْخذ بالنفَس
آخر المجرة خمسةوالعذرة والعاذور,آخر المَجَرَّة خمسةوالعُذْرةُ والعاذورُ
جرير غمز ابن مرة,جرير غَمَزَ ابنُ مُرَّةَ
يا فرزدق كينها غمز,يا فَرَزْدَقُ كَيْنَها غَمْزَ
الطبيب نغانغ المعذور الكين,الطَّبِيبِ نَغانِغَ المَعْذُورِ الكَيْنُ
هاج به وجع الحلقوفي,هاجَ به وجعُ الحلقِوفي
الحديث أنه رأى صبيا,الحديث أَنه رأَى صبيّاً
طلوع العذرة فتعمد المرأة,طلوع العُذْرة فتَعْمِد المرأَة
إلى خرقة فتفتلها فتلا,إِلى خِرْقةٍ فَتَفْتِلُها فتلاً
شديدا وتدخلها في أنفه,شديداً وتُدْخِلُها في أَنْفِه
فتطعن ذلك الموضع فينفجر,فتطعَن ذلك الموضعَ فينفجرُ
الدغر يقال عذرت المرأة,الدَّغْر يقال عَذَرَت المرأَةُ
الصبي إذا غمزت حلقه,الصبيَّ إِذا غَمَزَت حلْقَه
الشعرى العبور وتسمى العذارى,الشِّعْرى العَبُور وتسمى العَذارى
إذ يدفعونني وبالظهر مني,إِذ يَدْفَعُونَني وبالظهرِ مني
العذر جمع العاذر وهو,العَذْر جَمْع العَاذِر وهو
عاذره وهو الرجل والعذرة,عاذِره وهو الرجلُ والعَذِرةُ
علي أنه عاتب قوما,عليٍّ أَنه عاتَب قوماً
تنظفون عذراتكم أي أفنيتكموفي,تُنَظِّفُون عَذِراتِكم أَي أَفْنِيَتكموفي
يحب النظافة فنظفوا عذراتكم,يُحِبّ النَّظافةَ فنظفوا عَذِراتكم
رقيقة وهذه عبداؤك بعذرات,رُقَيقة وهذه عِبِدَّاؤُك بعَذِراتِ
حرمك وقيل العذرة أصلها,حَرَمِك وقيل العَذِرةُ أَصلها
فناء الدار وإياها أراد,فِناءُ الدار وإِيَّاها أَرادَ
جربتكم فوجدتكم قباح الوجوه,جَرَّبْتُكم فوَجَدْتُكم قِباحَ الوُجوهِ
سيئي العذرات أراد سيئين,سَيِّئِي العَذِراتِ أَراد سيئين
فقال مهاريس يروي رسلها,فقال مَهارِيس يُرْوِي رِسْلُها
ضيف أهلها إذا النار,ضَيْفَ أَهْلِها إِذا النارُ
أبدت أوجه الخفرات فقال,أَبْدَتْ أَوْجُهَ الخفِراتِ فقال
أنت إبلك وتهجو قومك,أَنت إبِلَكَ وتهجو قومَك
أن يعني به الفناء,أَن يَعْنِيَ به الفِناءَ
وإنه لبريء العذرة من,وإِنه لَبَرِيءُ العَذِرة من
بريء الدار أي كثر,بَرِيءُ الدارُ أَي كَثُرَ
تلطخوعذره تعذيرا لطخه أيضا,تلَطَّخوعَذّره تَعْذيراً لطَّخَه أَيضاً
القوموعذرة الطعام أردأ ما,القوموعَذِرةُ الطعامِ أَرْدَأُ ما
لي العذر أي قاومته,لي العُذْرُ أَي قاوَمْتُه
غادورا أي شرا وهو,غادُوراً أَي شّراً وهو
لهم عاذر أي أثروالعاذر,لهم عاذِرٌ أَي أَثروالعاذِرُ
عذرا أو نذرا فسره,عُذْراً أَو نُذْراً فسره
من ثقل أراد عذرا,مَن ثَقَّل أَراد عُذْراً
وجل عذرا أو نذرا,وجل عذراً أَو نذراً
فالملقيات إن ذكرت عذرا,فالملقيات إِن ذَكَرَتْ عذراً
ويجوز تخفيفهما وتثقيلهما معاويقال,ويجوز تخفيفُهما وتثقيلُهما معاًويقال
أمر قبل التقدم إليك,أَمر قبل التقدُّم إِليك
إلي ما استنذرت أي,إِليَّ ما اسْتَنْذَرْت أَي
لم تقدم إلي المعذرة,لم تُقَدِّمْ إِليَّ المَعْذِرةَ
منكوحمار عذور واسع الجوف,منكوحمارٌ عَذَوَّرٌ واسعُ الجوف
أي ماؤه وحوضه مباحوملك,أَي ماؤه وحوضُه مباحومُلْكٌ
سعد أرى خالي اللخمي,سعد أَرَى خَاليِ اللَّخْمِيَّ
نوحا يسرني كريما إذا,نُوحاً يَسُرُّني كَرِيماً إِذا
ما ذاح ملكا عذورا,ما ذَاحَ مُلْكاً عَذَوَّرا
ذاح وحاذ جمع وأصل,ذَاحَ وحاذَ جَمَعَ وأَصل
يزيد يعينك مظلوما وينجيك,يزيد يُعِينُك مَظْلوماً ويُنْجِيك
ظالما وكل الذي حملته,ظالماً وكلُّ الذي حَمَّلْتَه
فهو حامله إذا نزل,فهو حامِلُهْ إِذا نَزلَ
الحي حتى تستقل مراجله,الحَيِّ حتى تَسْتَقلَّ مَراجِلُه
إن ظلمت فطولبت بظلمك,إِن ظَلَمْتَ فطُولِبْت بظُلْمِكَ
حماك ومنع منكوالعذور السيء,حَماكَ ومَنَعَ منكوالعَذوَّر السيء
