no_diacritics,with_diacritics
قوادم الأكوار قال الأزهري,قَوادِمَ الأَكْوار قال الأَزهري
هو أن يفرط الروح,هو أَن يُفْرِطَ الرَّوَحُ
مثل حر النار داخلة,مِثْلِ حَرِّ النارِ داخِلةٍ
سليتها بأمون ذمرت جملا,سَلَّيْتُها بأَمُونٍ ذُمِّرَتْ جَمَلا
مطوية الزور طي البئر,مَطْوِيَّةِ الزَّوْر طَيَّ البئر
دوسرة مفروشة الرجل فرشا,دَوسَرةٍ مَفروشةِ الرِّجل فَرْشاً
أعقل وناقة عقلاء بينة,أَعْقَلُ وناقة عَقْلاء بَيِّنة
إذا مشى ظلع ساعة,إِذا مشى ظَلَع ساعةً
أبو عبيد بالعقال الفرس,أَبو عبيد بالعُقَّال الفرسَ
تظلموها إن ظلم التخوم,تَظْلِموها إِنَّ ظلْم التُّخوم
عندي إلا سلاح وورد,عندي إِلاّ سِلاحٌ وَوَرْدٌ
العقال أتقي دونه المنايا,العُقَّالِ أَتَّقِي دونه المَنايا
بنفسي وهو دوني يغشى,بنَفْسِي وهْوَ دُوني يَغْشى
يبتن حول قبابنا من,يَبِتْنَ حَوْلَ قِبابِنا من
نسل أعوج أو لذي,نَسْلِ أَعْوَجَ أَو لذي
مقبل للبقرة فقال عقيلة,مُقْبِل للبَقَرة فقال عَقيلة
رمل دافعت في حقوفه,رَمْلٍ دافَعَتْ في حُقُوفِه
رخاخ الثرى والأقحوان المديما,رَخاخَ الثَّرى والأُقحُوان المُدَيَّما
وعقيلة القوم كل شيء,وعَقِيلةُ القومِ كُلِّ شيء
عقائل الكلاموعقائل البحر درره,عَقائل الكلاموعَقائل البحر دُرَرُه
واحدته الكبيرة الصافية عقيلة,واحدته الكبيرةُ الصافيةُ عَقِيلةُ
العقيلة الدرة في الإنسان,العَقِيلة الدُّرَّة في الإِنسان
معظمه وقيل الأودية دراقيعها,مُعْظَمُه وقيل الأَودِية دَراقِيعُها
ما التبس منهاوعاقول النهر,ما التَبَس منهاوعاقُولُ النَّهر
منه وكل معطف واد,منه وكلُّ مَعطِفِ وادٍ
التبس من الأموروأرض عاقول,التَبَسَ من الأُموروأَرضٌ عاقولٌ
من الرمل وتعقل بعضه,من الرَّمل وتعَقَّل بعضُه
ببعض ويجمع عقنقلات وعقاقل,ببعض ويُجْمَع عَقَنْقَلاتٍ وعَقاقِل
فيه حقفة وجرفة وتعقد,فيه حِقَفةٌ وجِرَفةٌ وتعَقُّدٌ
واتسع قال إذا تلقته,واتسَع قال إِذا تَلَقَّتْه
الدهاس خطرفا وإن تلقته,الدِّهاسُ خَطْرَفا وإِنْ تلَقَّته
العقاقيل طفا والعقنقل الكثيب,العَقاقِيلُ طَفا والعَقنْقَلُ الكثيب
مصارين الضب عقنقلا وعقنقل,مصارِينَ الضَّبِّ عَقَنْقَلاً وعَقنْقَلُ
الضب قانصته وقيل كشيته,الضبّ قانِصَتُه وقيل كُشْيَته
أخاك من عقنقل الضب,أَخاك من عقَنْقَل الضبِّ
عقلت المرأة شعرها عقلا,عَقَلَتِ المرأَةُ شَعرَها عَقْلاً
وقال أنخن القرون فعقلنها,وقال أَنَخْنَ القُرونَ فعَقَّلْنَها
كعقل العسيف غرابيب ميلا,كعَقْلِ العَسِيفِ غَرابيبَ مِيلا
علقمة عقلا ورقما تكاد,علقمة عَقْلاً ورَقْماً تَكادُ
الطير تخطفه كأنه من,الطيرُ تَخْطَفُه كأَنه مِنْ
دم الأجواف مدموم ويقال,دَمِ الأَجوافِ مَدْمومُ ويقال
الرجل يعقله عقلا واعتقله,الرجلَ يَعْقِله عَقْلاً واعْتَقَله
صرعه وهو أن يلوي,صَرَعه وهو أَن يَلْوي
أنه إذا صارعهم عقل,أَنه إِذا صارَعهم عَقَلَ
أرجلهم وهو الشغزبية أيضا,أَرْجُلَهم وهو الشَّغْزَبيَّة أَيضاً
سبدا فكيف لو قد,سَبَداً فكَيفَ لوْ قد
سعى عمرو عقالين لأصبح,سَعى عَمرٌو عِقالَينِ لأَصْبَحَ
الحي أوبادا ولم يجدوا,الحيُّ أَوْباداً ولم يَجِدُوا
عند التفرق في الهيجا,عِندَ التَّفَرُّقِ في الهَيْجا
أراد مدة عقالوفي حديث,أَراد مُدَّةَ عِقالوفي حديث
العقال صدقة عام يقال,العِقالُ صَدَقة عامٍ يقال
تعقل به ورواء أي,تُعْقَل به ورِواءً أَي
المصدق أعيان الإبل قيل,المصَدِّقُ أَعيانَ الإِبل قيل
أخذ عقالا وإذا أخذ,أَخَذ عِقالاً وإِذا أَخذ
أثمانها قيل أخذ نقدا,أَثمانها قيل أَخَذ نَقْداً
وقيل أراد بالعقال صدقة,وقيل أَراد بالعِقال صدَقة
إذا بعث على صدقاتهم,إِذا بُعِث على صَدَقاتهم
الخطابي إنما يضرب المثل,الخطابي إِنما يُضْرَب المثَل
الأول حديث عمر أنه,الأَول حديثُ عمر أَنه
فريضة عقالا ورواء فإذا,فريضة عِقالاً ورِواءً فإِذا
ثم تصدق بها وحديث,ثمَّ تصَدَّق بها وحديثُ
حديث عمر أنه أخر,حديثُ عمر أَنه أَخَّر
فاقسم فيهم عقالا وأتني,فاقسِمْ فيهم عِقالاً وأْتِني
صدقة سنتينوعقل المصدق الصدقة,صدقةُ سنتينوعَقَلَ المصَدِّقُ الصدقةَ
إذا قبضها ويكره أن,إِذا قَبَضها ويُكْرَه أَن
تشترى الصدقة حتى يعقلها,تُشترى الصدقةُ حتى يَعْقِلها
أي القلوص إليه يعقل,أَي القَلوص إِليه يَعْقِلُ
عقلا وعقولا لجأوفي حديث,عَقْلاً وعُقولاً لجأَوفي حديث
ظبيان إن ملوك حمير,ظَبْيان إِنَّ مُلوك حِمْيَر
ملكوا معاقل الأرض وقرارها,مَلَكوا مَعاقِلَ الأَرض وقَرارها
المعاقل الحصون واحدها معقلوفي,المَعاقِلُ الحُصون واحدها مَعْقِلٌوفي
رأس الجبل أي ليتحصن,رأْس الجبل أَي ليَتحَصَّن
ويعتصم ويلتجئ إليه كما,ويَعتَصِم ويَلتَجئُ إِليه كما
يلتجئ الوعل إلى رأس,يَلْتجئ الوَعِلُ إِلى رأْس
الجبلوالعقل الحصن وجمعه عقول,الجبلوالعَقْلُ الحِصْن وجمعه عُقول
قال أحيحةوقد أعددت للحدثان,قال أُحَيحةوقد أَعْدَدْت للحِدْثانِ
عقلا لو ان المرء,عَقْلاً لوَ انَّ المرءَ
ينفعه العقول وهو المعقل,يَنْفَعُهُ العُقولُ وهو المَعْقِلُ
قال الأزهري أراه أراد,قال الأَزهري أُراه أَراد
يقال وعل عاقل إذا,يقال وَعِلٌ عاقِلٌ إِذا
تحصن بوزره عن الصياد,تَحَصَّن بوَزَرِه عن الصَّيَّاد
معقل لقومه أي ملجأ,مَعْقِلٌ لقومه أَي مَلجأ
لقد علم القوم أنا,لَقَدْ عَلِمَ القومُ أَنَّا
لهم إزاء وأنا لهم,لَهُمْ إِزاءٌ وأَنَّا لَهُمْ
معقل وعقل الوعل أي,مَعْقِلُ وعَقَلَ الوَعِلُ أَي
يعقل عقولا وبه سمي,يَعْقِلُ عُقولاً وبه سُمِّي
التسمية بالصفةوعقل الظبي يعقل,التسمية بالصفةوعَقَل الظَّبْيُ يَعْقِلُ
عقلا وعقولا صعد وامتنع,عَقلاً وعُقولاً صَعَّد وامتنع
مضر ينسب إليه نهر,مُضَر ينسب إِليه نهرٌ
القوم عقل بهم الظل,القومُ عَقَلَ بهم الظِّلُّ
أي لجأ وقلص عند,أَي لَجأَ وقَلَص عند
رقاب الأوس من كل,رِقابَ الأَوْسِ من كلِّ
جانب كجذ عقاقيل الكروم,جانب كَجَذِّ عَقَاقِيل الكُرُوم
يأتي الخصب فيعقل الكرم,يأْتي الخِصب فيُعَقِّل الكَرْمُ
يعقل الكرم معناه يخرج,يُعَقَّلُ الكَرْمُ معناه يُخْرِجُ
يمجج أي يطيب الكلإ,يُمَجِّج أَي يَطِيب الكَلإِ
بقلات يبقين بعد انصرامه,بَقَلات يَبْقَيْنَ بعد انصِرَامه
وهن السعدانة والحلب وعقيل,وهُنَّ السَّعْدَانة والحُلَّب وعَقِيلٌ
وعقيل أسماءوعاقل جبل وثناه,وعُقَيلٌ أَسماءوعاقِلٌ جَبل وثنَّاه
مدفع عاقلين أيامنا وجعلن,مَدْفَعَ عاقِلَينِ أَيامِناً وجَعَلْنَ
أمعز رامتين شمالا قال,أَمْعَزَ رامَتَينِ شِمَالا قال
طلل كالوحي عاف منازله,طَلَلٌ كالوَحْيِ عافٍ مَنازِلُه
عفا الرس منه فالرسيس,عَفَا الرَّسُّ منه فالرُّسَيْسُ
فعاقله وعقيل مصغر خبراء,فَعَاقِلُه وعُقَيْلٌ مصغر خَبْراء
وإنما سميت معقلة لأنها,وإِنما سُمِّيت مَعْقُلة لأَنها
الرمة حزاوية أو عوهج,الرمة حُزَاوِيَّةٍ أَو عَوْهَجٍ
معقلية ترود بأعطاف الرمال,مَعْقُلِيّةٍ تَرُودُ بأَعْطافِ الرِّمالِ
أي دع عنك الشك,أَي دَعْ عنك الشَّكَّ
قولهم خذ عنك وسر,قولهم خُذْ عَنْك وسِرْ
سألت أبا زيد والأصمعي,سأَلت أَبا زيد والأَصمعي
وقال الأخفش أنا منذ,وقال الأَخفش أَنا مُنْذُ
لا يعاجل العصاة بالانتقام,لا يُعاجِل العُصاة بالانْتقامِ
الحليم والفرق بينهما أن,الحَلِيم والفرْق بينهما أَن
المذنب لا يأمن العقوبة,المُذنِب لا يأْمَنُ العُقوبة
يأمنها في صفة الحليم,يأْمَنُها في صِفَة الحَلِيم
الشيء يصبره صبرا حبسه,الشيء يَصْبِرُه صَبْراً حَبَسَه
أصبرها جاهدا ويحك أمثال,أَصْبِرُها جاهِداً وَيْحَك أَمْثالُ
طريف قليل والصبر نصب,طَرِيفٍ قَلِيلْ والصَّبْرُ نَصْب
الإنسان للقتل فهو الإنسان,الإِنسان للقَتْل فهو الإِنسان
الروحورجل صبورة بالهاء مصبور,الرُّوحورجل صَبُورَة بالهاء مَصْبُور
يمسك الطائر أو غيره,يُمْسك الطائرُ أَو غيرُه
من ذوات الروح يصبر,من ذواتِ الرُّوح يُصْبَر
حبس شيئا فقد صبره,حَبَس شيئاً فقد صَبَرَه
المصبورة ونهى عن صبر,المَصْبُورة ونَهَى عن صَبْرِ
ذي الروح والمصبورة التي,ذِي الرُّوح والمَصبُورة التي
رجل أمسك رجلا وقتله,رَجُل أَمسَك رجُلاً وقَتَلَه
واصبروا الصابر يعني احبسوا,واصْبُروا الصَّابرَ يعني احْبِسُوا
قيل للرجل يقدم فيضرب,قيل للرجُل يقدَّم فيضربَ
أنه أمسك على الموت,أَنه أُمسِك على المَوْت
حرة ترسو إذا نفس,حُرَّةً تَرْسُو إِذا نَفْسُ
نفسا صابرة قال أبو,نفساً صابِرة قال أَبو
نفسه وكل من قتل,نفسَه وكلُّ من قُتِل
حرب ولا خطإ فإنه,حَرْب ولا خَطَإٍ فإِنه
نهى عن صبر الروح,نَهَى عن صَبْرِ الرُّوح
وهو الخصاء والخصاء صبر,وهو الخِصاءُ والخِصاءُ صَبْرٌ
الصبر وهو أن يحبسه,الصَّبْرِ وهو أَن يحبِسَه
إنسان من غير إحلاف,إِنسان من غيرِ إِحلاف
يمين مصبورة كاذبا وفي,يَمِين مَصْبُورَةٍ كاذِباً وفي
أي ألزم بها وحبس,أَي أُلْزِم بها وحُبِس
المصبور لأنه إنما صبر,المَصْبُور لأَنه إِنما صُبِرَ
