no_diacritics,with_diacritics
أي جصصهاومدينة مقصصة مطلية,أَي جَصّصَهاومدينة مُقَصَّصة مَطْليّة
صلى الله عليه وسلم,صلّى اللّه عليه وسلّم
القصة يقال قصصت البيت,القَصّة يقال قصّصْت البيتَ
ملحودة شبهت أجسامهم بالقبور,مَلْحودَةٍ شَبَّهت أَجسامَهم بالقبور
ترين القصة البيضاء يعني,تَرَيْنَ القَصّة البَيْضاءَ يعني
المرأة الحائض كأنها قصة,المرأَة الحائض كأَنها قَصّة
وأما الترية فهو الخفي,وأَما التَّريّة فهو الخَفِيّ
إنما أراد ماء أبيض,إِنما أَراد ماء أَبيض
آخره شبهه بالجص وأنت,آخره شبّهَه بالجَصّ وأَنّتَ
القص اسم كالجياروما يقص,القَصّ اسم كالجيَّاروما يَقِصُّ
لأمك ويلة وعليك أخرى,لأُمِّكَ وَيْلةٌ وعليك أُخْرى
قصقص وقصقصة وقصاقص عظيم,قُصْقُصٌ وقُصْقُصةٌ وقُصاقِصٌ عظيم
مصدر له صلا وعضل,مُصَدَّرُ له صَلاً وعَضَلٌ
والقصقاص أيضا نعت الحية,والقَصْقاصُ أَيضاً نَعْتُ الحية
غيره إنما حد أبنية,غيره إِنما حَدُّ أَبْنِيةِ
أو فعلول أو فعلل,أَو فُعْلول أَو فِعْلِل
وهي ضلضلة وزلزل وقصقاص,وهي ضُلَضِلة وزُلزِل وقَصْقاص
نعت رباعي فإن الشعراء,نَعْتٍ رُباعِيٍّ فإِن الشُّعَراء
التصاوير فيه الغواة مصورو,التَّصاوير فيه الغُواةُ مُصَوَّرو
فحاجل منهم وراقص والفيل,فحاجِلٌ منهم وراقِصْ والفِيلُ
يرتكب الردا عليه والأسد,يرْتكبُ الرِّدَا عليه والأَسد
وهو شاذ إن صحوروي,وهو شاذٌ إِن صَحَّوروي
قصاقص ومصامص وفرافص شديدورجل,قُصاقِصٌ ومُصَامِصٌ وفُرافِصٌ شديدورجل
قصاقص فرافص يشبه بالأسدوجمل,قُصَاقِصٌ فُرافِصٌ يُشَبَّه بالأَسدوجمل
قصاقص أي عظيموحية قصقاص,قُصاقِصٌ أَي عظيمٌوحيَّة قَصْقاصٌ
دقيق أصفر اللونوقصاقصا الوركين,دَقِيق أَصفر اللونوقُصاقِصا الوَرِكَين
عمرو القصقاص أشنان الشأموفي,عمرو القَصقاص أُشْنان الشَّأْموفي
زمن الردة إلى ذي,زمَنَ الرِّدّة إِلى ذي
به حصى بعث إليه,به حصىً بَعَثَ إِليه
رسول الله صلى الله,رسول اللّه صلّى اللّه
العرب لاته حقه يليته,العرب لاتَه حَقَّه يَليتُه
ليتا وألاته نقصه والأولى,لَيْتاً وأَلاتَه نَقَصه والأُولى
تطيعوا الله ورسوله لا,تُطيعُوا اللهَ ورَسُولَه لا
يلتكم من أعمالكم شيئا,يَلِتْكُمْ من أَعمالكم شيئاً
لات يليت قال والقراء,لاتَ يَلِيتُ قال والقُرَّاءُ
لاته يليته وألاته يليته,لاتَه يَلِيتُه وأَلاتَه يُلِيتُه
وألته يألته إذا نقصه,وأَلَته يَأْلِتُه إِذا نَقَصَه
لاته عن وجهه أي,لاتَه عن وَجْهه أَي
ويكون لاته يليته إذا,ويكون لاتَه يَلِيتُه إِذا
عروة بن الورد ومحسبة,عُرْوة بن الوَرْد ومُحْسِبةٍ
ما أخطأ الحق غيرها,ما أَخْطَأَ الحَقُّ غَيْرَها
تنفس عنها حينها فهي,تَنَفَّسَ عنْها حَيْنُها فهي
كالشوي فأعجبني إدامها وسنامها,كالشَّوي فأَعْجَبَنِي إِدامُها وسَنامُها
فبت أليت الحق والحق,فبِتُّ أُلِيتُ الحَقَّ والحَقُّ
أليت الحق أحيله وأصرفه,أُلِيتُ الحقَّ أُحِيلُه وأَصْرِفُه
ولاته عن أمره ليتا,ولاتَه عن أَمْره لَيْتاً
وألاته صرفه ابن الأعرابي,وأَلاتَهُ صَرَفه ابن الأَعرابي
لات يليت إذا نقص,لاتَ يَلِيتُ إِذا نَقَصَ
يلات أي لا يأخذ,يُلاتُ أَي لا يَأْخُذُ
فقالت أن تليت الإنسان,فقالت أَن تُلِيتَ الإِنسانَ
شيئا قد عمله أي,شيئاً قد عَمِلَهُ أَي
تكتمه وتأتي بخبر سواهولاته,تَكْتُمَه وتأْتي بِخَبرٍ سواهولاتَه
أن يعمي عليه الخبر,أَن يُعَمِّيَ عليه الخَبَر
قد لاته يليته ليتا,قد لاتَه يَليتُه لَيْتاً
عمله شيئا أي ما,عَمَله شيئاً أَي ما
وياكلن ما أعنى الولي,ويَاْكُلْنَ ما أَعْنَى الوَلِيُّ
فلم يلت كأن بحافات,فلم يُلِتْ كأَنَّ بِحافاتِ
النهاء المزارعا قوله أعنى,النِّهاءِ المَزَارِعَا قوله أَعْنَى
المطر تقدمه مطر والضمير,المَطَرُ تَقَدَّمه مطَرٌ والضمير
تعالى ولات حين مناص,تعالى ولاتَ حِينَ مَنَاصٍ
قال الأخفش شبهوا لات,قال الأَخْفَش شَبَّهوا لاتَ
بليس وأضمروا فيها اسم,بلَيْسَ وأَضمروا فيها اسمَ
لات إلا مع حين,لاتَ إِلاَّ مع حِينَ
وينصبه بإضمار فعل إن,وينصبه بإِضمار فعلٍ إِن
مالك حنت ولات هنت,مالك حَنَّتْ ولاتَ هَنَّتْ
وأنى لك مقروع فحذف,وأَنَّى لَكَ مَقْرُوع فحذف
ولات حين مناص فرفع,ولاتَ حِينُ مَنَاصٍ فرفع
أبو وجزة العاطفون تحين,أَبو وَجْزة العاطِفُونَ تَحِينَ
ما من عاطف والمطعمون,ما مِنْ عاطِفٍ والمُطْعِمُونَ
زمان أين المطعم قال,زَمانَ أَينَ المُطْعِمُ قال
العاطفون تحين ما من,العاطِفُونَ تَحِينَ ما مِنْ
عاطف والمنعمون زمان أين,عاطِفٍ والمُنْعِمُونَ زَمانَ أَيْنَ
المنعم واللاحفون جفانهم قمع,المُنْعِمُ واللاَّحِفُونَ جِفانَهُمْ قَمْعَ
الذرى والمطعمون زمان أين,الذُّرَى والمُطْعِمُونَ زَمانَ أَيْنَ
صفحة العنق وقيل الليتان,صَفْحة العُنُق وقيل اللِّيتان
صفحتا العنق وقيل أدنى,صَفْحَتا العُنُق وقيل أَدْنَى
صفحتي العنق من الرأس,صَفْحَتَي العُنُق من الرأْس
العنق والجمع أليات وليتةوفي,العُنُق والجمع أَلْياتٌ ولِيتَةٌوفي
فلا يسمعه أحد إلا,فلا يَسمَعُه أَحدٌ إِلا
أصغى ليتا أي أمال,أَصْغَى لِيتاً أَي أَمَالَ
صفحة عنقهوليت الرمل لعطه,صَفْحة عُنُقِهولِيتُ الرَّمْلِ لُعْطُه
وطال أكثر من ضرب,وطالَ أَكثر من ضَربٌ
وأخواتها لأنها شابهت الأفعال,وأَخواتها لأَِنها شابهت الأَفعال
بقوة ألفاظها واتصال أكثر,بقوَّة أَلفاظها واتصال أَكثر
الصبا رواجعا فإنما أراد,الصِّبا رَواجِعَا فإِنما أَراد
يا ليت أيام الصبا,يا لَيْتَ أَيام الصِّبا
بمنزلة وجدت فيعديها إلى,بمنزلة وَجَدْتُ فيُعَدِّيها إِلى
مفعولين ويجريها مجرى الأفعال,مفعولين ويُجْريها مُجْرَى الأَفعال
لزيد الخيل تمنى مزيد,لزيدِ الخَيْلِ تَمَنَّى مِزْيَدٌ
زيدا فلاقى أخا ثقة,زَيْداً فلاقَى أَخاً ثِقَةً
إذا اختلف العوالي كمنية,إِذا اخْتَلَفَ العَوَالي كمُنْيَةِ
جابر إذ قال ليتي,جابرٍ إِذ قال لَيْتِي
أصادفه وأتلف جل مالي,أُصادِفُه وأُتْلِفُ جُلَّ مَالِي
ولاته عن وجهه يليته,ولاتَهُ عن وَجْهِه يَلِيتُه
ويلوته ليتا أي حبسه,ويَلُوتُه لَيْتاً أَي حَبَسه
الراجز وليلة ذات ندى,الراجز وليلةٍ ذاتِ نَدًى
سراها أن أتندم فأقول,سُراها أَنْ أَتَنَدَّم فأَقول
سراها صارف إن لم,سُراها صارِفٌ إِن لم
فعل وأفعل بمعنى قرد,فَعَلَ وأَفْعَلَ بمعنًى قرد
نهارا من المتلقطي قرد,نَهاراً من المُتَلَقِّطِي قَرَدَ
قرد القمام ليثبت أنها,قَرَدَ القُمامِ لِيثْبِتَ أَنها
امرأة لأنه لا يتتبع,امرأَة لأَنه لا يَتَتَبَّعُ
قرد القمام إلا النساء,قَرَدَ القُمامِ إِلا النساء
وهذا البيت مضمن لأن,وهذا البيتُ مُضَمَّنٌ لأَن
قبله سيأتيهم بوحي القول,قبله سَيَأَتِيهِمْ بِوَحْيِ القَوْلِ
عني ويدخل رأسه تحت,عَنِّي ويُدْخِلُ رأْسَهُ تحتَ
أعني أن يدخل رأسه,أَعني أَن يُدْخِلَ رأْسَه
تحت القرام أسود فانتفى,تحتَ القِرامِ أَسودُ فانتفى
المتلقطي قرد القمام واحدته,المُتَلَقِّطِي قَرَدَ القُمامِ واحدته
الغزل بأخرة فلم تدع,الغَزْلِ بِأَخَرَةٍ فلم تَدَعْ
بنجد قردة وأصله أن,بِنَجْدٍ قَرَدَةً وأَصله أَن
ملتقطة وعكرت أي الشعر,مُلْتَقِطَةً وعَكَرَتْ أَي الشعرُ
فهو قرد وتقرد تجعد,فهو قَرِدٌ وتَقَرَّدَ تَجَعَّدَ
وانعقدت الشعر الأديم من,وانعَقَدَتْ الشعرُ الأَدِيمُ من
وجهه شبه انعقاد في,وجهِهِ شِبْهُ انعقادٍ في
الوهم يشبه بالشعر القرد,الوهمِ يُشَبَّه بالشَّعَرِ القَرِدِ
المتعقد المتلبد بعضه على,المتَعَقِّدُ المُتَلَبِّدُ بعضُه على
رأيت السحاب ملتبدا ولم,رأَيتَ السحابَ مُلتَبِداً ولم
يملاس فهو القرد قرد,يَملاسَّ فهو القَرِدُ قَرِدٌ
عنه ذري الدقيق وأنا,عنه ذُرِّي الدَّقيقَ وأَنا
أحرك لك لئلا يتقرد,أُحَرِّكُ لكِ لئلا يَتَقَرَّد
أي لئلا يركب بعضه,أَي لئلا يَرْكَبَ بَعضُهُ
إلى بعير من المغنم,إِلى بعِيرٍ من المَغْنَمِ
قطعة مما ينسل هنات,قِطْعَةً مما يُنْسَلُ هَناتٌ
مسترخيا وأنشد قرد الخصيل,مُسْتَرْخِياً وأَنشد قَرِد الخَصِيلِ
وفي العظام بقية والقراد,وفي العِظامِ بَقِيَّةٌ والقُرادُ
الإبل قال لقد تعللت,الإِبل قال لقدْ تَعَلَّلْتُ
على أيانق صهب قليلات,على أَيانِقِ صُهْبٍ قَلِيلاتِ
القراد اللازق عنى بالقراد,القُرادِ اللاَّزِقِ عنى بالقُراد
نعتها وذكرهومعنى قليلات أن,نعتها وذكَّرَهومعنى قَلِيلات أَنَّ
جلودها ملس لا يثبت,جُلودَها مُلْسٌ لا يَثْبُتُ
عليها قراد إلا زلق,عليها قُرادٌ إِلا زَلِقَ
جرير وأبرأت من أم,جرير وأَبْرَأْتُ مِن أُمِّ
الفرزدق ناخسا وفرد استها,الفَرَزْدَقِ ناخِساً وفُرْدُ اسْتِها
بعد المنام يثيرها قرد,بَعْدَ المنامِ يُثِيرُها قُرْد
جمع قرادا جمع مثال,جَمَعَ قُراداً جَمْعَ مِثالٍ
بنائهماوبعير قرد كثير القردان,بنائهماوبعيرٌ قَرِدٌ كثير القِرْدانِ
أرسلت فيها قردا لكالكا,أَرسَلْتُ فيها قَرِداً لُكالِكَا
أن القرد ههنا الكثير,أَن القَرِدَ ههنا الكثيرُ
